timestamp,req_id,model_type,input_tokens,output_tokens,priority,sla_deadline_ms
15.826,val_req_000476,LLaMA3-7B,1468,248,2,229
15.842,val_req_000477,LLaMA3-7B,4096,437,1,281
15.868,val_req_000478,Qwen-14B,267,59,2,513
15.869,val_req_000479,DeepSeek-70B,839,100,3,2167
15.918,val_req_000480,Qwen-14B,1735,350,1,586
15.948,val_req_000481,LLaMA3-7B,4096,1896,2,281
16.022,val_req_000482,DeepSeek-70B,1295,550,2,2259
16.114,val_req_000483,LLaMA3-7B,4096,624,1,281
16.166,val_req_000484,LLaMA3-7B,2938,243,2,258
16.168,val_req_000485,Qwen-14B,1818,637,1,590
16.29,val_req_000486,Qwen-14B,628,50,2,531
16.332,val_req_000487,LLaMA3-7B,151,431,2,203
16.372,val_req_000488,LLaMA3-7B,4096,768,3,281
16.387,val_req_000489,LLaMA3-7B,4096,663,2,281
16.389,val_req_000490,DeepSeek-70B,1015,532,1,2203
16.409,val_req_000491,Qwen-14B,1894,878,2,594
16.411,val_req_000492,LLaMA3-7B,4096,302,3,281
16.438,val_req_000493,LLaMA3-7B,1877,791,3,237
16.485,val_req_000494,LLaMA3-7B,2941,434,1,258
16.505,val_req_000495,Qwen-14B,1060,397,2,553
16.527,val_req_000496,Qwen-14B,4096,1180,2,704
16.538,val_req_000497,LLaMA3-7B,4096,552,1,281
16.538,val_req_000498,Qwen-14B,212,1471,1,510
16.558,val_req_000499,DeepSeek-70B,2176,73,2,2435
16.6,val_req_000500,LLaMA3-7B,432,921,2,208
16.601,val_req_000501,Qwen-14B,4096,715,2,704
16.66,val_req_000502,Qwen-14B,3850,2048,2,692
16.669,val_req_000503,LLaMA3-7B,197,1006,2,203
16.687,val_req_000504,Qwen-14B,4096,373,3,704
16.708,val_req_000505,LLaMA3-7B,2131,92,1,242
16.715,val_req_000506,LLaMA3-7B,936,109,2,218
16.716,val_req_000507,LLaMA3-7B,4096,166,3,281
16.734,val_req_000508,LLaMA3-7B,1098,233,2,221
16.742,val_req_000509,DeepSeek-70B,385,345,1,2077
16.885,val_req_000510,LLaMA3-7B,945,1596,2,218
16.888,val_req_000511,Qwen-14B,976,486,1,548
16.925,val_req_000512,LLaMA3-7B,4096,251,2,281
16.978,val_req_000513,Qwen-14B,486,580,3,524
17.002,val_req_000514,Qwen-14B,1963,114,3,598
17.015,val_req_000515,Qwen-14B,4096,364,2,704
17.017,val_req_000516,LLaMA3-7B,3445,2048,2,268
17.045,val_req_000517,LLaMA3-7B,1506,474,2,230
17.099,val_req_000518,Qwen-14B,4096,442,1,704
17.106,val_req_000519,Qwen-14B,606,561,2,530
17.111,val_req_000520,DeepSeek-70B,1017,226,3,2203
17.139,val_req_000521,LLaMA3-7B,4096,260,2,281
17.163,val_req_000522,Qwen-14B,147,331,2,507
17.168,val_req_000523,LLaMA3-7B,1250,87,2,225
17.194,val_req_000524,Qwen-14B,614,465,1,530
17.226,val_req_000525,LLaMA3-7B,488,330,3,209
17.233,val_req_000526,Qwen-14B,3825,666,3,691
17.267,val_req_000527,LLaMA3-7B,145,222,3,202
17.309,val_req_000528,DeepSeek-70B,175,1244,2,2035
17.316,val_req_000529,LLaMA3-7B,1722,310,3,234
17.324,val_req_000530,Qwen-14B,4096,130,2,704
17.368,val_req_000531,LLaMA3-7B,192,717,2,203
17.371,val_req_000532,LLaMA3-7B,4096,117,2,281
17.388,val_req_000533,LLaMA3-7B,4096,257,2,281
17.439,val_req_000534,LLaMA3-7B,4096,95,1,281
17.451,val_req_000535,LLaMA3-7B,399,385,3,207
17.455,val_req_000536,DeepSeek-70B,1174,146,1,2234
17.47,val_req_000537,LLaMA3-7B,3216,235,2,264
17.49,val_req_000538,LLaMA3-7B,268,314,2,205
17.497,val_req_000539,LLaMA3-7B,4096,437,2,281
17.498,val_req_000540,Qwen-14B,4096,114,2,704
17.512,val_req_000541,Qwen-14B,1551,1492,2,577
17.516,val_req_000542,DeepSeek-70B,497,188,1,2099
17.521,val_req_000543,LLaMA3-7B,4096,289,2,281
17.569,val_req_000544,LLaMA3-7B,844,714,3,216
17.587,val_req_000545,Qwen-14B,1745,96,3,587
17.596,val_req_000546,Qwen-14B,3004,1091,1,650
17.606,val_req_000547,LLaMA3-7B,851,282,2,217
17.638,val_req_000548,LLaMA3-7B,4096,1936,1,281
17.717,val_req_000549,Qwen-14B,1212,105,3,560
17.892,val_req_000550,Qwen-14B,174,343,2,508
17.912,val_req_000551,LLaMA3-7B,2577,1548,3,251
17.939,val_req_000552,Qwen-14B,4096,1207,2,704
17.94,val_req_000553,LLaMA3-7B,3700,168,2,274
18.069,val_req_000554,DeepSeek-70B,4096,1071,3,2819
18.217,val_req_000555,Qwen-14B,2807,501,1,640
18.225,val_req_000556,LLaMA3-7B,742,541,1,214
18.26,val_req_000557,LLaMA3-7B,2502,211,2,250
18.302,val_req_000558,Qwen-14B,672,456,3,533
18.339,val_req_000559,LLaMA3-7B,2508,1071,1,250
18.364,val_req_000560,LLaMA3-7B,1113,57,3,222
18.385,val_req_000561,DeepSeek-70B,471,471,3,2094
18.402,val_req_000562,DeepSeek-70B,4096,252,3,2819
18.429,val_req_000563,LLaMA3-7B,925,541,2,218
18.466,val_req_000564,LLaMA3-7B,1810,562,2,236
18.511,val_req_000565,LLaMA3-7B,4096,339,1,281
18.544,val_req_000566,LLaMA3-7B,2109,403,2,242
18.55,val_req_000567,LLaMA3-7B,4096,264,2,281
18.607,val_req_000568,DeepSeek-70B,4096,329,3,2819
18.619,val_req_000569,Qwen-14B,2858,936,2,642
18.629,val_req_000570,LLaMA3-7B,4096,259,2,281
18.64,val_req_000571,LLaMA3-7B,4096,532,3,281
18.661,val_req_000572,LLaMA3-7B,2381,367,1,247
18.699,val_req_000573,Qwen-14B,555,499,3,527
18.744,val_req_000574,Qwen-14B,1935,1700,1,596
18.782,val_req_000575,Qwen-14B,4096,383,2,704
18.784,val_req_000576,LLaMA3-7B,534,1035,1,210
18.797,val_req_000577,LLaMA3-7B,435,567,2,208
18.835,val_req_000578,LLaMA3-7B,2527,192,2,250
18.86,val_req_000579,LLaMA3-7B,4096,315,3,281
18.95,val_req_000580,Qwen-14B,598,458,2,529
18.984,val_req_000581,DeepSeek-70B,1972,95,3,2394
19.064,val_req_000582,Qwen-14B,2076,123,2,603
19.074,val_req_000583,LLaMA3-7B,2572,272,3,251
19.12,val_req_000584,LLaMA3-7B,220,303,2,204
19.125,val_req_000585,DeepSeek-70B,1009,2048,3,2201
19.161,val_req_000586,Qwen-14B,876,1030,1,543
19.192,val_req_000587,LLaMA3-7B,2434,308,1,248
19.226,val_req_000588,LLaMA3-7B,2206,410,2,244
19.283,val_req_000589,Qwen-14B,4096,884,3,704
19.304,val_req_000590,LLaMA3-7B,433,239,3,208
19.34,val_req_000591,LLaMA3-7B,2368,911,2,247
19.35,val_req_000592,DeepSeek-70B,4096,1186,2,2819
19.37,val_req_000593,LLaMA3-7B,1082,318,3,221
19.438,val_req_000594,LLaMA3-7B,1243,369,3,224
19.475,val_req_000595,LLaMA3-7B,148,1073,2,202
19.478,val_req_000596,Qwen-14B,1391,620,2,569
19.481,val_req_000597,Qwen-14B,4096,210,3,704
19.501,val_req_000598,LLaMA3-7B,829,986,3,216
19.562,val_req_000599,LLaMA3-7B,4096,1004,1,281
19.586,val_req_000600,Qwen-14B,1071,246,2,553
19.614,val_req_000601,Qwen-14B,3271,362,3,663
19.645,val_req_000602,LLaMA3-7B,1141,565,1,222
19.65,val_req_000603,DeepSeek-70B,2833,92,3,2566
19.703,val_req_000604,DeepSeek-70B,524,196,1,2104
19.724,val_req_000605,LLaMA3-7B,1621,136,2,232
19.727,val_req_000606,Qwen-14B,2269,521,2,613
19.75,val_req_000607,LLaMA3-7B,4096,2048,1,281
19.754,val_req_000608,LLaMA3-7B,1308,251,1,226
19.795,val_req_000609,Qwen-14B,3833,154,2,691
19.812,val_req_000610,DeepSeek-70B,2110,352,1,2422
19.824,val_req_000611,LLaMA3-7B,450,2048,3,209
19.829,val_req_000612,LLaMA3-7B,3092,287,1,261
19.892,val_req_000613,LLaMA3-7B,937,564,1,218
19.894,val_req_000614,DeepSeek-70B,4096,767,3,2819
19.925,val_req_000615,Qwen-14B,4096,512,2,704
19.961,val_req_000616,LLaMA3-7B,4096,417,3,281
20.067,val_req_000617,LLaMA3-7B,2183,606,2,243
20.08,val_req_000618,DeepSeek-70B,621,150,3,2124
20.113,val_req_000619,LLaMA3-7B,383,615,1,207
20.121,val_req_000620,Qwen-14B,1471,610,3,573
20.132,val_req_000621,LLaMA3-7B,1594,621,2,231
20.182,val_req_000622,LLaMA3-7B,512,654,3,210
20.206,val_req_000623,Qwen-14B,4096,337,3,704
20.206,val_req_000624,LLaMA3-7B,417,247,3,208
20.232,val_req_000625,LLaMA3-7B,901,337,2,218
20.258,val_req_000626,DeepSeek-70B,1075,201,2,2215
20.282,val_req_000627,DeepSeek-70B,4096,227,3,2819
20.29,val_req_000628,LLaMA3-7B,3351,265,2,267
20.292,val_req_000629,LLaMA3-7B,56,135,2,201
20.304,val_req_000630,Qwen-14B,1042,475,3,552
20.328,val_req_000631,LLaMA3-7B,1009,660,2,220
20.358,val_req_000632,Qwen-14B,532,852,1,526
20.366,val_req_000633,DeepSeek-70B,849,191,2,2169
20.404,val_req_000634,LLaMA3-7B,4096,1260,2,281
20.406,val_req_000635,LLaMA3-7B,4096,919,3,281
20.419,val_req_000636,DeepSeek-70B,1114,365,2,2222
20.442,val_req_000637,Qwen-14B,3578,170,3,678
20.497,val_req_000638,LLaMA3-7B,2845,1151,2,256
20.542,val_req_000639,Qwen-14B,288,168,2,514
20.572,val_req_000640,LLaMA3-7B,1621,204,2,232
20.588,val_req_000641,Qwen-14B,188,619,2,509
20.679,val_req_000642,LLaMA3-7B,1592,251,2,231
20.683,val_req_000643,DeepSeek-70B,4096,1001,1,2819
20.768,val_req_000644,LLaMA3-7B,2372,1278,1,247
20.8,val_req_000645,LLaMA3-7B,1112,407,2,222
20.838,val_req_000646,Qwen-14B,4096,546,2,704
20.856,val_req_000647,Qwen-14B,1844,273,2,592
20.878,val_req_000648,Qwen-14B,4096,211,2,704
20.908,val_req_000649,Qwen-14B,3015,1141,2,650
20.923,val_req_000650,LLaMA3-7B,1139,308,3,222
20.957,val_req_000651,DeepSeek-70B,240,275,2,2048
20.96,val_req_000652,Qwen-14B,4096,1095,2,704
20.984,val_req_000653,Qwen-14B,4096,932,2,704
20.987,val_req_000654,Qwen-14B,3811,281,2,690
21.005,val_req_000655,LLaMA3-7B,639,258,1,212
21.11,val_req_000656,Qwen-14B,749,297,1,537
21.114,val_req_000657,LLaMA3-7B,172,183,1,203
21.188,val_req_000658,LLaMA3-7B,2478,371,1,249
21.201,val_req_000659,LLaMA3-7B,4096,340,2,281
21.216,val_req_000660,Qwen-14B,4096,839,1,704
21.23,val_req_000661,Qwen-14B,2873,84,3,643
21.293,val_req_000662,Qwen-14B,4096,1854,2,704
21.303,val_req_000663,Qwen-14B,1030,639,3,551
21.322,val_req_000664,LLaMA3-7B,762,902,2,215
21.361,val_req_000665,LLaMA3-7B,659,281,3,213
21.362,val_req_000666,Qwen-14B,369,101,3,518
21.381,val_req_000667,Qwen-14B,1750,315,3,587
21.411,val_req_000668,LLaMA3-7B,456,165,2,209
21.413,val_req_000669,Qwen-14B,2367,223,3,618
21.472,val_req_000670,Qwen-14B,929,581,2,546
21.483,val_req_000671,Qwen-14B,2132,557,2,606
21.565,val_req_000672,DeepSeek-70B,1581,200,3,2316
21.579,val_req_000673,Qwen-14B,2846,444,1,642
21.615,val_req_000674,Qwen-14B,4096,359,2,704
21.659,val_req_000675,LLaMA3-7B,4096,69,2,281
21.699,val_req_000676,Qwen-14B,4096,673,3,704
21.704,val_req_000677,LLaMA3-7B,1042,123,2,220
21.719,val_req_000678,LLaMA3-7B,3427,521,3,268
21.798,val_req_000679,LLaMA3-7B,852,1261,2,217
21.809,val_req_000680,Qwen-14B,1080,516,2,554
21.982,val_req_000681,LLaMA3-7B,4096,414,3,281
22.034,val_req_000682,Qwen-14B,791,398,3,539
22.106,val_req_000683,Qwen-14B,911,656,3,545
22.126,val_req_000684,Qwen-14B,795,623,2,539
22.173,val_req_000685,DeepSeek-70B,4096,461,3,2819
22.179,val_req_000686,LLaMA3-7B,211,138,1,204
22.187,val_req_000687,DeepSeek-70B,3188,1091,3,2637
22.257,val_req_000688,LLaMA3-7B,4096,325,2,281
22.291,val_req_000689,LLaMA3-7B,1272,235,2,225
22.334,val_req_000690,LLaMA3-7B,3465,1115,3,269
22.551,val_req_000691,LLaMA3-7B,946,652,3,218
22.614,val_req_000692,LLaMA3-7B,896,568,3,217
22.632,val_req_000693,Qwen-14B,374,481,2,518
22.65,val_req_000694,LLaMA3-7B,1032,401,3,220
22.682,val_req_000695,LLaMA3-7B,3580,823,2,271
22.724,val_req_000696,Qwen-14B,128,480,1,506
22.754,val_req_000697,LLaMA3-7B,1074,449,3,221
22.761,val_req_000698,Qwen-14B,729,55,2,536
22.775,val_req_000699,LLaMA3-7B,1287,206,2,225
22.847,val_req_000700,LLaMA3-7B,4096,220,2,281
22.854,val_req_000701,LLaMA3-7B,2766,91,1,255
22.897,val_req_000702,DeepSeek-70B,501,542,2,2100
22.957,val_req_000703,LLaMA3-7B,739,881,2,214
23.002,val_req_000704,Qwen-14B,643,752,2,532
23.008,val_req_000705,Qwen-14B,763,207,2,538
23.02,val_req_000706,LLaMA3-7B,208,66,2,204
23.11,val_req_000707,Qwen-14B,4096,54,3,704
23.122,val_req_000708,LLaMA3-7B,4096,182,1,281
23.197,val_req_000709,LLaMA3-7B,4096,2047,2,281
23.241,val_req_000710,Qwen-14B,4096,1312,2,704
23.334,val_req_000711,DeepSeek-70B,4096,310,1,2819
23.35,val_req_000712,Qwen-14B,4096,371,2,704
23.373,val_req_000713,Qwen-14B,758,659,3,537
23.374,val_req_000714,DeepSeek-70B,1156,2048,3,2231
23.379,val_req_000715,LLaMA3-7B,820,1413,3,216
23.405,val_req_000716,LLaMA3-7B,2866,271,2,257
23.406,val_req_000717,DeepSeek-70B,3799,1483,2,2759
23.407,val_req_000718,LLaMA3-7B,4096,248,2,281
23.414,val_req_000719,LLaMA3-7B,742,1255,3,214
23.431,val_req_000720,LLaMA3-7B,1627,933,1,232
23.436,val_req_000721,LLaMA3-7B,4096,405,2,281
23.46,val_req_000722,Qwen-14B,4096,824,3,704
23.462,val_req_000723,LLaMA3-7B,2693,233,1,253
23.475,val_req_000724,Qwen-14B,4096,1017,1,704
23.488,val_req_000725,LLaMA3-7B,1700,264,3,234
23.5,val_req_000726,LLaMA3-7B,1643,189,2,232
23.51,val_req_000727,LLaMA3-7B,4096,450,2,281
23.53,val_req_000728,LLaMA3-7B,211,245,2,204
23.535,val_req_000729,LLaMA3-7B,4096,615,3,281
23.561,val_req_000730,LLaMA3-7B,627,156,2,212
23.595,val_req_000731,DeepSeek-70B,2871,339,2,2574
23.624,val_req_000732,LLaMA3-7B,1163,85,2,223
23.637,val_req_000733,LLaMA3-7B,2557,1433,3,251
23.655,val_req_000734,Qwen-14B,494,565,2,524
23.742,val_req_000735,Qwen-14B,4096,447,3,704
23.775,val_req_000736,LLaMA3-7B,560,80,2,211
23.79,val_req_000737,LLaMA3-7B,2310,535,3,246
23.805,val_req_000738,LLaMA3-7B,1436,1623,3,228
23.809,val_req_000739,LLaMA3-7B,4096,716,2,281
23.87,val_req_000740,DeepSeek-70B,4096,311,2,2819
23.942,val_req_000741,Qwen-14B,4096,382,3,704
23.967,val_req_000742,LLaMA3-7B,129,603,2,202
24.008,val_req_000743,DeepSeek-70B,4096,339,1,2819
24.058,val_req_000744,Qwen-14B,4096,153,3,704
24.134,val_req_000745,LLaMA3-7B,1114,500,1,222
24.155,val_req_000746,Qwen-14B,367,146,2,518
24.242,val_req_000747,Qwen-14B,4096,77,2,704
24.295,val_req_000748,Qwen-14B,888,1135,1,544
24.299,val_req_000749,Qwen-14B,789,1315,2,539
24.321,val_req_000750,Qwen-14B,605,549,2,530
24.374,val_req_000751,Qwen-14B,260,961,2,513
24.578,val_req_000752,LLaMA3-7B,4036,349,3,280
24.591,val_req_000753,Qwen-14B,1258,227,2,562
24.599,val_req_000754,Qwen-14B,1974,724,3,598
24.631,val_req_000755,Qwen-14B,3480,472,2,674
24.631,val_req_000756,Qwen-14B,1291,302,3,564
24.634,val_req_000757,Qwen-14B,1364,430,2,568
24.678,val_req_000758,LLaMA3-7B,1155,671,3,223
24.741,val_req_000759,Qwen-14B,1531,145,2,576
24.798,val_req_000760,Qwen-14B,295,184,2,514
24.822,val_req_000761,LLaMA3-7B,189,162,1,203
24.895,val_req_000762,Qwen-14B,3150,672,2,657
24.998,val_req_000763,LLaMA3-7B,4096,314,1,281
25.028,val_req_000764,LLaMA3-7B,1409,953,2,228
25.063,val_req_000765,DeepSeek-70B,4096,434,3,2819
25.135,val_req_000766,Qwen-14B,2540,142,3,627
25.182,val_req_000767,DeepSeek-70B,2244,88,3,2448
25.247,val_req_000768,LLaMA3-7B,1329,484,1,226
25.276,val_req_000769,Qwen-14B,1498,824,1,574
25.288,val_req_000770,LLaMA3-7B,1473,511,1,229
25.303,val_req_000771,DeepSeek-70B,4096,287,2,2819
25.311,val_req_000772,LLaMA3-7B,969,479,2,219
25.312,val_req_000773,LLaMA3-7B,3761,306,3,275
25.312,val_req_000774,LLaMA3-7B,4096,142,3,281
25.367,val_req_000775,Qwen-14B,4096,407,2,704
25.38,val_req_000776,LLaMA3-7B,3258,494,2,265
25.41,val_req_000777,LLaMA3-7B,2914,619,2,258
25.435,val_req_000778,Qwen-14B,1203,884,1,560
25.452,val_req_000779,LLaMA3-7B,692,531,2,213
25.463,val_req_000780,LLaMA3-7B,4096,548,3,281
25.48,val_req_000781,LLaMA3-7B,379,1244,2,207
25.5,val_req_000782,DeepSeek-70B,4096,191,2,2819
25.563,val_req_000783,DeepSeek-70B,217,255,3,2043
25.572,val_req_000784,Qwen-14B,1596,124,2,579
25.575,val_req_000785,LLaMA3-7B,888,450,1,217
25.701,val_req_000786,LLaMA3-7B,1118,149,2,222
25.72,val_req_000787,Qwen-14B,589,237,2,529
25.762,val_req_000788,Qwen-14B,1057,999,1,552
25.762,val_req_000789,LLaMA3-7B,1339,161,2,226
25.796,val_req_000790,Qwen-14B,705,517,2,535
25.798,val_req_000791,DeepSeek-70B,357,227,3,2071
25.813,val_req_000792,LLaMA3-7B,471,154,1,209
25.835,val_req_000793,LLaMA3-7B,2900,1035,3,258
25.849,val_req_000794,Qwen-14B,4096,86,1,704
25.861,val_req_000795,Qwen-14B,4096,659,2,704
25.937,val_req_000796,Qwen-14B,190,140,3,509
25.946,val_req_000797,Qwen-14B,2587,363,2,629
25.954,val_req_000798,LLaMA3-7B,1101,93,3,222
26.074,val_req_000799,Qwen-14B,223,492,3,511
26.091,val_req_000800,LLaMA3-7B,1687,84,2,233
26.121,val_req_000801,LLaMA3-7B,393,670,3,207
26.195,val_req_000802,LLaMA3-7B,4096,846,1,281
26.233,val_req_000803,DeepSeek-70B,1135,326,2,2227
26.25,val_req_000804,LLaMA3-7B,2307,214,2,246
26.315,val_req_000805,LLaMA3-7B,4096,103,1,281
26.363,val_req_000806,Qwen-14B,3234,119,2,661
26.43,val_req_000807,LLaMA3-7B,1295,260,2,225
26.476,val_req_000808,Qwen-14B,1597,299,2,579
26.528,val_req_000809,LLaMA3-7B,396,1698,2,207
26.614,val_req_000810,DeepSeek-70B,2523,250,2,2504
26.622,val_req_000811,LLaMA3-7B,1572,416,1,231
26.643,val_req_000812,Qwen-14B,4096,167,3,704
26.661,val_req_000813,LLaMA3-7B,1142,169,1,222
26.67,val_req_000814,LLaMA3-7B,3550,112,3,271
26.694,val_req_000815,LLaMA3-7B,150,242,2,202
26.711,val_req_000816,Qwen-14B,1110,2048,3,555
26.757,val_req_000817,LLaMA3-7B,255,298,2,205
26.769,val_req_000818,DeepSeek-70B,1297,294,2,2259
26.805,val_req_000819,LLaMA3-7B,4096,193,3,281
26.843,val_req_000820,Qwen-14B,1443,248,3,572
26.844,val_req_000821,LLaMA3-7B,238,708,2,204
26.85,val_req_000822,LLaMA3-7B,4096,74,2,281
26.86,val_req_000823,Qwen-14B,3566,420,3,678
26.901,val_req_000824,LLaMA3-7B,4096,223,2,281
26.975,val_req_000825,LLaMA3-7B,1304,705,2,226
27.034,val_req_000826,DeepSeek-70B,277,231,2,2055
27.049,val_req_000827,LLaMA3-7B,3473,145,3,269
27.057,val_req_000828,LLaMA3-7B,964,92,2,219
27.117,val_req_000829,LLaMA3-7B,2357,76,1,247
27.148,val_req_000830,LLaMA3-7B,538,490,3,210
27.159,val_req_000831,Qwen-14B,1240,1920,3,562
27.162,val_req_000832,LLaMA3-7B,1157,355,3,223
27.186,val_req_000833,LLaMA3-7B,4096,161,1,281
27.228,val_req_000834,Qwen-14B,4096,518,2,704
27.328,val_req_000835,LLaMA3-7B,1790,684,2,235
27.355,val_req_000836,LLaMA3-7B,1276,381,3,225
27.371,val_req_000837,DeepSeek-70B,433,563,2,2086
27.374,val_req_000838,LLaMA3-7B,4096,309,2,281
27.402,val_req_000839,LLaMA3-7B,2065,1458,1,241
27.413,val_req_000840,LLaMA3-7B,266,397,2,205
27.433,val_req_000841,Qwen-14B,4096,216,1,704
27.459,val_req_000842,LLaMA3-7B,424,1142,2,208
27.526,val_req_000843,Qwen-14B,750,170,2,537
27.647,val_req_000844,LLaMA3-7B,449,398,1,208
27.681,val_req_000845,Qwen-14B,3192,220,1,659
27.731,val_req_000846,LLaMA3-7B,4096,123,2,281
27.731,val_req_000847,DeepSeek-70B,3098,257,2,2619
27.743,val_req_000848,LLaMA3-7B,4096,137,2,281
27.771,val_req_000849,DeepSeek-70B,1649,1029,2,2329
27.776,val_req_000850,LLaMA3-7B,345,293,2,206
27.827,val_req_000851,Qwen-14B,851,114,3,542
27.853,val_req_000852,LLaMA3-7B,1981,665,2,239
27.951,val_req_000853,Qwen-14B,4096,529,3,704
28.053,val_req_000854,LLaMA3-7B,2141,476,2,242
28.1,val_req_000855,Qwen-14B,1631,166,3,581
28.103,val_req_000856,LLaMA3-7B,4096,323,2,281
28.107,val_req_000857,Qwen-14B,4096,769,1,704
28.107,val_req_000858,LLaMA3-7B,2978,211,3,259
28.152,val_req_000859,LLaMA3-7B,614,340,2,212
28.157,val_req_000860,DeepSeek-70B,4096,77,2,2819
28.17,val_req_000861,LLaMA3-7B,4096,398,3,281
28.178,val_req_000862,Qwen-14B,2245,1994,1,612
28.194,val_req_000863,Qwen-14B,758,175,1,537
28.267,val_req_000864,Qwen-14B,802,574,2,540
28.332,val_req_000865,LLaMA3-7B,2157,607,2,243
28.368,val_req_000866,Qwen-14B,713,501,3,535
28.388,val_req_000867,LLaMA3-7B,3868,1565,1,277
28.431,val_req_000868,Qwen-14B,361,179,3,518
28.47,val_req_000869,Qwen-14B,580,237,2,529
28.538,val_req_000870,LLaMA3-7B,928,137,2,218
28.576,val_req_000871,LLaMA3-7B,4096,1012,1,281
28.579,val_req_000872,Qwen-14B,1490,174,2,574
28.6,val_req_000873,LLaMA3-7B,803,1159,2,216
28.706,val_req_000874,LLaMA3-7B,526,779,3,210
28.712,val_req_000875,LLaMA3-7B,4096,474,2,281
28.754,val_req_000876,Qwen-14B,4096,129,3,704
28.765,val_req_000877,Qwen-14B,2478,252,2,623
28.77,val_req_000878,LLaMA3-7B,1927,247,3,238
28.862,val_req_000879,DeepSeek-70B,4096,547,2,2819
28.881,val_req_000880,Qwen-14B,3219,360,3,660
28.883,val_req_000881,Qwen-14B,130,702,1,506
28.895,val_req_000882,Qwen-14B,1909,704,2,595
28.956,val_req_000883,Qwen-14B,4096,747,2,704
28.963,val_req_000884,LLaMA3-7B,1704,1554,2,234
28.964,val_req_000885,DeepSeek-70B,497,417,3,2099
28.97,val_req_000886,Qwen-14B,4096,407,2,704
29.002,val_req_000887,DeepSeek-70B,2171,555,2,2434
29.146,val_req_000888,LLaMA3-7B,4096,359,3,281
29.15,val_req_000889,LLaMA3-7B,760,305,3,215
29.154,val_req_000890,LLaMA3-7B,2914,157,2,258
29.164,val_req_000891,Qwen-14B,391,1888,3,519
29.168,val_req_000892,LLaMA3-7B,4096,556,3,281
29.228,val_req_000893,Qwen-14B,390,866,2,519
29.274,val_req_000894,Qwen-14B,277,201,1,513
29.327,val_req_000895,LLaMA3-7B,4096,198,2,281
29.345,val_req_000896,LLaMA3-7B,4096,128,3,281
29.45,val_req_000897,DeepSeek-70B,4096,250,2,2819
29.498,val_req_000898,Qwen-14B,237,83,3,511
29.59,val_req_000899,LLaMA3-7B,1258,195,3,225
29.595,val_req_000900,LLaMA3-7B,1864,452,3,237
29.639,val_req_000901,LLaMA3-7B,4096,684,2,281
29.701,val_req_000902,LLaMA3-7B,583,573,2,211
29.711,val_req_000903,LLaMA3-7B,812,191,2,216
29.714,val_req_000904,LLaMA3-7B,454,297,1,209
29.732,val_req_000905,DeepSeek-70B,2030,154,1,2406
29.782,val_req_000906,LLaMA3-7B,2330,215,3,246
29.804,val_req_000907,Qwen-14B,220,407,3,511
29.866,val_req_000908,Qwen-14B,1814,1144,3,590
29.939,val_req_000909,LLaMA3-7B,147,796,2,202
29.963,val_req_000910,DeepSeek-70B,816,314,2,2163
29.963,val_req_000911,LLaMA3-7B,2755,620,3,255
30.007,val_req_000912,Qwen-14B,445,275,3,522
30.042,val_req_000913,LLaMA3-7B,1064,377,1,221
30.048,val_req_000914,LLaMA3-7B,4096,1059,3,281
30.105,val_req_000915,LLaMA3-7B,1763,325,2,235
30.115,val_req_000916,LLaMA3-7B,4086,66,2,281
30.165,val_req_000917,Qwen-14B,1099,714,2,554
30.183,val_req_000918,Qwen-14B,3517,362,3,675
30.214,val_req_000919,DeepSeek-70B,4096,503,3,2819
30.215,val_req_000920,LLaMA3-7B,4096,133,1,281
30.22,val_req_000921,LLaMA3-7B,4096,394,2,281
30.228,val_req_000922,DeepSeek-70B,2000,486,3,2400
30.27,val_req_000923,Qwen-14B,4096,226,3,704
30.287,val_req_000924,LLaMA3-7B,2326,207,2,246
30.311,val_req_000925,Qwen-14B,4096,690,2,704
30.323,val_req_000926,LLaMA3-7B,4096,391,2,281
30.34,val_req_000927,DeepSeek-70B,1719,336,3,2343
30.371,val_req_000928,Qwen-14B,4096,137,2,704
30.378,val_req_000929,Qwen-14B,4096,251,2,704
30.395,val_req_000930,Qwen-14B,212,137,3,510
30.43,val_req_000931,LLaMA3-7B,3348,904,2,266
30.488,val_req_000932,DeepSeek-70B,294,1210,2,2058
30.505,val_req_000933,DeepSeek-70B,576,144,3,2115
30.546,val_req_000934,LLaMA3-7B,3492,254,2,269
30.549,val_req_000935,LLaMA3-7B,2416,231,3,248
30.573,val_req_000936,DeepSeek-70B,4025,1051,3,2805
30.586,val_req_000937,LLaMA3-7B,2150,269,2,243
30.604,val_req_000938,LLaMA3-7B,1184,207,3,223
30.61,val_req_000939,LLaMA3-7B,2164,475,2,243
30.615,val_req_000940,Qwen-14B,464,308,2,523
30.635,val_req_000941,LLaMA3-7B,1580,1194,3,231
30.667,val_req_000942,DeepSeek-70B,847,392,3,2169
30.727,val_req_000943,LLaMA3-7B,1169,949,3,223
30.806,val_req_000944,LLaMA3-7B,4018,153,2,280
30.846,val_req_000945,Qwen-14B,4096,111,3,704
