timestamp,req_id,model_type,input_tokens,output_tokens,priority,sla_deadline_ms
15.122,test_req_000476,Qwen-14B,2688,1251,2,634
15.144,test_req_000477,DeepSeek-70B,4096,596,3,2819
15.176,test_req_000478,Qwen-14B,2486,636,2,624
15.186,test_req_000479,LLaMA3-7B,4096,525,3,281
15.223,test_req_000480,LLaMA3-7B,2466,243,3,249
15.261,test_req_000481,LLaMA3-7B,1653,345,2,233
15.279,test_req_000482,Qwen-14B,2826,164,2,641
15.301,test_req_000483,Qwen-14B,4096,241,3,704
15.305,test_req_000484,LLaMA3-7B,1640,1090,2,232
15.31,test_req_000485,LLaMA3-7B,792,405,1,215
15.356,test_req_000486,LLaMA3-7B,4096,318,3,281
15.358,test_req_000487,LLaMA3-7B,2949,1006,3,258
15.368,test_req_000488,Qwen-14B,290,236,1,514
15.383,test_req_000489,LLaMA3-7B,169,107,3,203
15.386,test_req_000490,LLaMA3-7B,4096,486,1,281
15.387,test_req_000491,Qwen-14B,1627,181,1,581
15.387,test_req_000492,LLaMA3-7B,178,80,3,203
15.414,test_req_000493,DeepSeek-70B,528,276,2,2105
15.591,test_req_000494,DeepSeek-70B,782,790,3,2156
15.596,test_req_000495,LLaMA3-7B,4096,372,2,281
15.631,test_req_000496,LLaMA3-7B,4096,542,2,281
15.659,test_req_000497,DeepSeek-70B,208,206,2,2041
15.689,test_req_000498,LLaMA3-7B,1913,600,1,238
15.743,test_req_000499,Qwen-14B,3021,443,2,651
15.762,test_req_000500,LLaMA3-7B,1072,128,2,221
15.803,test_req_000501,LLaMA3-7B,1597,395,2,231
15.815,test_req_000502,LLaMA3-7B,1448,822,1,228
15.866,test_req_000503,LLaMA3-7B,436,884,3,208
15.924,test_req_000504,LLaMA3-7B,628,140,1,212
15.953,test_req_000505,Qwen-14B,1518,360,1,575
15.958,test_req_000506,LLaMA3-7B,4096,834,3,281
15.998,test_req_000507,DeepSeek-70B,703,988,3,2140
16.062,test_req_000508,LLaMA3-7B,4096,782,3,281
16.089,test_req_000509,Qwen-14B,868,573,3,543
16.115,test_req_000510,LLaMA3-7B,240,449,3,204
16.137,test_req_000511,LLaMA3-7B,1646,204,2,232
16.177,test_req_000512,LLaMA3-7B,1328,741,3,226
16.235,test_req_000513,LLaMA3-7B,911,121,3,218
16.253,test_req_000514,LLaMA3-7B,1200,328,2,224
16.262,test_req_000515,LLaMA3-7B,755,606,3,215
16.312,test_req_000516,Qwen-14B,3059,209,2,652
16.389,test_req_000517,LLaMA3-7B,4096,50,3,281
16.401,test_req_000518,Qwen-14B,1037,1119,1,551
16.402,test_req_000519,Qwen-14B,337,188,2,516
16.405,test_req_000520,DeepSeek-70B,3106,655,3,2621
16.485,test_req_000521,LLaMA3-7B,949,548,1,218
16.518,test_req_000522,DeepSeek-70B,2887,228,2,2577
16.533,test_req_000523,DeepSeek-70B,2019,323,3,2403
16.539,test_req_000524,LLaMA3-7B,4096,764,2,281
16.558,test_req_000525,LLaMA3-7B,1745,424,3,234
16.597,test_req_000526,Qwen-14B,1017,625,2,550
16.689,test_req_000527,LLaMA3-7B,2650,457,1,253
16.73,test_req_000528,LLaMA3-7B,3632,349,2,272
16.788,test_req_000529,LLaMA3-7B,1851,187,3,237
16.809,test_req_000530,LLaMA3-7B,4096,498,2,281
16.903,test_req_000531,LLaMA3-7B,409,186,2,208
16.912,test_req_000532,LLaMA3-7B,2408,1432,1,248
16.937,test_req_000533,LLaMA3-7B,4096,406,3,281
16.956,test_req_000534,Qwen-14B,2353,654,3,617
16.964,test_req_000535,Qwen-14B,512,136,2,525
16.972,test_req_000536,Qwen-14B,3428,55,2,671
16.99,test_req_000537,LLaMA3-7B,4096,450,3,281
16.993,test_req_000538,Qwen-14B,3624,292,2,681
16.993,test_req_000539,Qwen-14B,471,839,3,523
17.017,test_req_000540,LLaMA3-7B,1854,589,2,237
17.075,test_req_000541,DeepSeek-70B,1138,593,3,2227
17.125,test_req_000542,Qwen-14B,4096,494,2,704
17.13,test_req_000543,LLaMA3-7B,754,426,2,215
17.133,test_req_000544,LLaMA3-7B,2484,200,3,249
17.134,test_req_000545,Qwen-14B,1701,404,2,585
17.146,test_req_000546,LLaMA3-7B,198,85,2,203
17.174,test_req_000547,LLaMA3-7B,3820,917,1,276
17.204,test_req_000548,LLaMA3-7B,1089,115,1,221
17.275,test_req_000549,DeepSeek-70B,3945,421,3,2789
17.321,test_req_000550,LLaMA3-7B,4096,305,2,281
17.367,test_req_000551,LLaMA3-7B,862,1128,2,217
17.404,test_req_000552,LLaMA3-7B,4096,431,2,281
17.416,test_req_000553,Qwen-14B,1982,742,2,599
17.489,test_req_000554,LLaMA3-7B,405,945,2,208
17.56,test_req_000555,LLaMA3-7B,4096,320,1,281
17.613,test_req_000556,LLaMA3-7B,833,480,3,216
17.715,test_req_000557,LLaMA3-7B,335,828,2,206
17.751,test_req_000558,Qwen-14B,205,266,2,510
17.782,test_req_000559,LLaMA3-7B,1684,584,3,233
17.819,test_req_000560,LLaMA3-7B,1406,210,2,228
17.825,test_req_000561,LLaMA3-7B,4096,699,3,281
17.828,test_req_000562,LLaMA3-7B,2966,436,2,259
17.835,test_req_000563,LLaMA3-7B,551,733,1,211
17.843,test_req_000564,LLaMA3-7B,2081,631,2,241
17.855,test_req_000565,Qwen-14B,4096,760,2,704
17.869,test_req_000566,LLaMA3-7B,3254,412,2,265
17.914,test_req_000567,LLaMA3-7B,4096,834,2,281
17.929,test_req_000568,Qwen-14B,4096,417,3,704
18.024,test_req_000569,Qwen-14B,667,289,2,533
18.108,test_req_000570,LLaMA3-7B,1432,372,3,228
18.236,test_req_000571,LLaMA3-7B,3173,197,2,263
18.25,test_req_000572,Qwen-14B,3862,205,2,693
18.308,test_req_000573,Qwen-14B,2985,417,1,649
18.367,test_req_000574,Qwen-14B,4096,333,2,704
18.402,test_req_000575,DeepSeek-70B,455,474,2,2091
18.424,test_req_000576,Qwen-14B,4096,87,3,704
18.441,test_req_000577,DeepSeek-70B,901,230,2,2180
18.473,test_req_000578,DeepSeek-70B,348,1145,1,2069
18.488,test_req_000579,Qwen-14B,4096,247,2,704
18.489,test_req_000580,LLaMA3-7B,479,1447,1,209
18.531,test_req_000581,DeepSeek-70B,751,647,3,2150
18.534,test_req_000582,LLaMA3-7B,2622,172,2,252
18.733,test_req_000583,Qwen-14B,667,455,2,533
18.758,test_req_000584,Qwen-14B,3764,370,1,688
18.836,test_req_000585,LLaMA3-7B,1374,154,3,227
18.869,test_req_000586,LLaMA3-7B,4096,732,1,281
18.93,test_req_000587,Qwen-14B,312,157,3,515
18.97,test_req_000588,Qwen-14B,813,418,2,540
18.987,test_req_000589,Qwen-14B,2403,926,2,620
18.989,test_req_000590,LLaMA3-7B,451,1027,2,209
18.992,test_req_000591,LLaMA3-7B,384,339,3,207
18.999,test_req_000592,LLaMA3-7B,1614,2048,2,232
19.123,test_req_000593,Qwen-14B,979,154,2,548
19.15,test_req_000594,DeepSeek-70B,1619,170,1,2323
19.182,test_req_000595,LLaMA3-7B,1466,185,2,229
19.189,test_req_000596,LLaMA3-7B,1739,487,3,234
19.191,test_req_000597,DeepSeek-70B,2053,471,2,2410
19.214,test_req_000598,LLaMA3-7B,3937,2048,2,278
19.278,test_req_000599,Qwen-14B,1385,601,2,569
19.338,test_req_000600,Qwen-14B,2918,269,2,645
19.351,test_req_000601,LLaMA3-7B,2135,594,1,242
19.372,test_req_000602,LLaMA3-7B,1940,417,3,238
19.373,test_req_000603,LLaMA3-7B,644,149,2,212
19.378,test_req_000604,LLaMA3-7B,2133,529,3,242
19.393,test_req_000605,LLaMA3-7B,3213,548,3,264
19.487,test_req_000606,Qwen-14B,1837,667,2,591
19.494,test_req_000607,LLaMA3-7B,2715,429,2,254
19.538,test_req_000608,DeepSeek-70B,846,163,2,2169
19.628,test_req_000609,LLaMA3-7B,4096,682,3,281
19.647,test_req_000610,DeepSeek-70B,854,622,2,2170
19.743,test_req_000611,LLaMA3-7B,2342,352,2,246
19.785,test_req_000612,LLaMA3-7B,1512,340,2,230
19.806,test_req_000613,Qwen-14B,3913,911,1,695
19.812,test_req_000614,LLaMA3-7B,1367,65,1,227
19.825,test_req_000615,Qwen-14B,629,637,2,531
19.863,test_req_000616,Qwen-14B,111,466,2,505
19.868,test_req_000617,LLaMA3-7B,4096,1301,2,281
19.963,test_req_000618,Qwen-14B,3332,309,3,666
20.005,test_req_000619,LLaMA3-7B,1957,337,2,239
20.029,test_req_000620,LLaMA3-7B,4096,578,1,281
20.082,test_req_000621,DeepSeek-70B,618,808,3,2123
20.289,test_req_000622,LLaMA3-7B,481,318,3,209
20.473,test_req_000623,Qwen-14B,1210,1712,3,560
20.486,test_req_000624,Qwen-14B,900,749,2,545
20.502,test_req_000625,LLaMA3-7B,4096,364,2,281
20.549,test_req_000626,Qwen-14B,1024,350,2,551
20.566,test_req_000627,DeepSeek-70B,4096,248,2,2819
20.662,test_req_000628,LLaMA3-7B,218,2007,1,204
20.705,test_req_000629,LLaMA3-7B,573,394,2,211
20.709,test_req_000630,Qwen-14B,1167,1026,3,558
20.742,test_req_000631,DeepSeek-70B,2728,240,1,2545
20.745,test_req_000632,LLaMA3-7B,4096,390,3,281
20.779,test_req_000633,Qwen-14B,4096,174,2,704
20.85,test_req_000634,LLaMA3-7B,2232,387,1,244
20.865,test_req_000635,Qwen-14B,3987,112,1,699
20.899,test_req_000636,Qwen-14B,1568,1004,3,578
20.958,test_req_000637,Qwen-14B,2136,348,3,606
21.0,test_req_000638,Qwen-14B,332,119,3,516
21.006,test_req_000639,Qwen-14B,930,50,1,546
21.008,test_req_000640,LLaMA3-7B,55,1919,2,201
21.027,test_req_000641,DeepSeek-70B,645,604,3,2129
21.027,test_req_000642,DeepSeek-70B,3059,291,3,2611
21.04,test_req_000643,LLaMA3-7B,1293,1055,3,225
21.046,test_req_000644,DeepSeek-70B,1088,147,3,2217
21.127,test_req_000645,LLaMA3-7B,4096,2048,3,281
21.142,test_req_000646,LLaMA3-7B,4096,704,2,281
21.147,test_req_000647,Qwen-14B,915,364,3,545
21.156,test_req_000648,DeepSeek-70B,4096,556,3,2819
21.242,test_req_000649,Qwen-14B,1682,373,2,584
21.263,test_req_000650,LLaMA3-7B,1314,544,3,226
21.282,test_req_000651,LLaMA3-7B,3180,539,3,263
21.299,test_req_000652,LLaMA3-7B,929,122,2,218
21.328,test_req_000653,LLaMA3-7B,1197,274,2,223
21.365,test_req_000654,DeepSeek-70B,4096,364,2,2819
21.409,test_req_000655,LLaMA3-7B,719,89,1,214
21.414,test_req_000656,Qwen-14B,1418,405,1,570
21.485,test_req_000657,LLaMA3-7B,273,280,3,205
21.529,test_req_000658,Qwen-14B,4096,691,2,704
21.553,test_req_000659,Qwen-14B,1535,222,3,576
21.574,test_req_000660,LLaMA3-7B,2176,238,3,243
21.577,test_req_000661,Qwen-14B,589,376,1,529
21.661,test_req_000662,DeepSeek-70B,4096,580,2,2819
21.68,test_req_000663,LLaMA3-7B,4096,150,2,281
21.847,test_req_000664,LLaMA3-7B,4096,600,1,281
21.848,test_req_000665,LLaMA3-7B,159,215,2,203
21.872,test_req_000666,Qwen-14B,4096,80,2,704
21.894,test_req_000667,LLaMA3-7B,2540,408,2,250
21.964,test_req_000668,LLaMA3-7B,1766,998,3,235
21.982,test_req_000669,LLaMA3-7B,4096,417,2,281
22.005,test_req_000670,Qwen-14B,453,574,1,522
22.047,test_req_000671,Qwen-14B,1910,186,3,595
22.091,test_req_000672,Qwen-14B,927,263,2,546
22.114,test_req_000673,LLaMA3-7B,4096,325,2,281
22.152,test_req_000674,LLaMA3-7B,4096,1826,1,281
22.163,test_req_000675,DeepSeek-70B,841,98,2,2168
22.185,test_req_000676,Qwen-14B,2582,303,3,629
22.187,test_req_000677,LLaMA3-7B,824,465,2,216
22.23,test_req_000678,LLaMA3-7B,2703,905,3,254
22.25,test_req_000679,LLaMA3-7B,3603,285,2,272
22.264,test_req_000680,Qwen-14B,165,284,2,508
22.282,test_req_000681,Qwen-14B,3415,148,2,670
22.284,test_req_000682,LLaMA3-7B,2790,267,3,255
22.288,test_req_000683,Qwen-14B,4096,123,2,704
22.293,test_req_000684,Qwen-14B,2790,1490,2,639
22.307,test_req_000685,LLaMA3-7B,3328,2048,2,266
22.37,test_req_000686,LLaMA3-7B,1561,447,2,231
22.441,test_req_000687,LLaMA3-7B,2282,508,1,245
22.508,test_req_000688,Qwen-14B,1076,801,1,553
22.539,test_req_000689,LLaMA3-7B,102,471,3,202
22.546,test_req_000690,LLaMA3-7B,628,344,2,212
22.578,test_req_000691,LLaMA3-7B,4096,367,2,281
22.638,test_req_000692,LLaMA3-7B,4096,218,1,281
22.641,test_req_000693,LLaMA3-7B,4096,124,2,281
22.67,test_req_000694,LLaMA3-7B,1422,574,2,228
22.679,test_req_000695,Qwen-14B,3891,50,2,694
22.69,test_req_000696,LLaMA3-7B,287,240,1,205
22.704,test_req_000697,DeepSeek-70B,3145,548,2,2629
22.724,test_req_000698,LLaMA3-7B,1575,127,3,231
22.766,test_req_000699,Qwen-14B,2606,138,2,630
22.828,test_req_000700,LLaMA3-7B,2243,138,2,244
22.876,test_req_000701,Qwen-14B,1398,1414,1,569
22.993,test_req_000702,DeepSeek-70B,798,340,3,2159
23.004,test_req_000703,LLaMA3-7B,146,277,2,202
23.055,test_req_000704,Qwen-14B,532,522,2,526
23.121,test_req_000705,LLaMA3-7B,4096,280,1,281
23.122,test_req_000706,DeepSeek-70B,3226,374,1,2645
23.133,test_req_000707,Qwen-14B,4096,430,3,704
23.137,test_req_000708,LLaMA3-7B,4096,537,2,281
23.181,test_req_000709,LLaMA3-7B,741,213,2,214
23.184,test_req_000710,LLaMA3-7B,369,420,2,207
23.216,test_req_000711,LLaMA3-7B,4096,910,2,281
23.241,test_req_000712,LLaMA3-7B,2066,1761,1,241
23.318,test_req_000713,Qwen-14B,968,1303,2,548
23.409,test_req_000714,LLaMA3-7B,4096,158,3,281
23.413,test_req_000715,LLaMA3-7B,1734,96,2,234
23.526,test_req_000716,LLaMA3-7B,1563,771,2,231
23.551,test_req_000717,Qwen-14B,4096,292,2,704
23.586,test_req_000718,DeepSeek-70B,1439,109,3,2287
23.624,test_req_000719,LLaMA3-7B,1181,235,2,223
23.625,test_req_000720,Qwen-14B,1502,79,1,575
23.715,test_req_000721,Qwen-14B,4096,228,2,704
23.716,test_req_000722,Qwen-14B,299,192,2,514
23.727,test_req_000723,Qwen-14B,4096,441,3,704
23.74,test_req_000724,Qwen-14B,2165,242,3,608
23.82,test_req_000725,Qwen-14B,1410,404,2,570
23.834,test_req_000726,Qwen-14B,723,569,3,536
23.874,test_req_000727,DeepSeek-70B,494,283,1,2098
23.928,test_req_000728,Qwen-14B,4096,139,2,704
23.931,test_req_000729,Qwen-14B,1553,494,2,577
23.933,test_req_000730,DeepSeek-70B,1508,353,2,2301
24.046,test_req_000731,Qwen-14B,506,707,2,525
24.084,test_req_000732,LLaMA3-7B,357,406,2,207
24.102,test_req_000733,Qwen-14B,4096,1285,2,704
24.141,test_req_000734,Qwen-14B,624,130,2,531
24.147,test_req_000735,Qwen-14B,3579,682,1,678
24.161,test_req_000736,LLaMA3-7B,3125,164,3,262
24.265,test_req_000737,Qwen-14B,1252,444,3,562
24.272,test_req_000738,LLaMA3-7B,1156,528,2,223
24.277,test_req_000739,LLaMA3-7B,2033,724,3,240
24.287,test_req_000740,DeepSeek-70B,655,532,3,2131
24.299,test_req_000741,LLaMA3-7B,531,1109,2,210
24.321,test_req_000742,Qwen-14B,4096,549,3,704
24.331,test_req_000743,LLaMA3-7B,768,503,3,215
24.344,test_req_000744,LLaMA3-7B,4096,372,2,281
24.374,test_req_000745,Qwen-14B,262,671,2,513
24.414,test_req_000746,LLaMA3-7B,4096,275,2,281
24.489,test_req_000747,LLaMA3-7B,470,334,2,209
24.526,test_req_000748,LLaMA3-7B,285,252,1,205
24.568,test_req_000749,Qwen-14B,591,265,3,529
24.606,test_req_000750,DeepSeek-70B,4096,2006,3,2819
24.721,test_req_000751,DeepSeek-70B,111,176,3,2022
24.728,test_req_000752,LLaMA3-7B,968,97,3,219
24.772,test_req_000753,LLaMA3-7B,4096,390,3,281
24.773,test_req_000754,Qwen-14B,4096,1615,2,704
24.779,test_req_000755,Qwen-14B,4096,243,3,704
24.781,test_req_000756,Qwen-14B,1903,1046,3,595
24.822,test_req_000757,LLaMA3-7B,1100,400,2,222
24.855,test_req_000758,LLaMA3-7B,2530,369,2,250
24.861,test_req_000759,LLaMA3-7B,873,241,2,217
24.957,test_req_000760,LLaMA3-7B,4096,415,3,281
25.054,test_req_000761,LLaMA3-7B,4096,650,1,281
25.099,test_req_000762,Qwen-14B,321,419,3,516
25.109,test_req_000763,LLaMA3-7B,1639,355,1,232
25.117,test_req_000764,LLaMA3-7B,2818,241,2,256
25.146,test_req_000765,LLaMA3-7B,1490,2048,2,229
25.171,test_req_000766,LLaMA3-7B,297,692,1,205
25.226,test_req_000767,LLaMA3-7B,2816,1052,3,256
25.242,test_req_000768,LLaMA3-7B,4096,457,3,281
25.264,test_req_000769,Qwen-14B,810,574,2,540
25.271,test_req_000770,Qwen-14B,3843,527,3,692
25.28,test_req_000771,LLaMA3-7B,1535,142,2,230
25.289,test_req_000772,Qwen-14B,4096,525,1,704
25.301,test_req_000773,Qwen-14B,1094,484,2,554
25.334,test_req_000774,Qwen-14B,270,532,2,513
25.347,test_req_000775,LLaMA3-7B,275,1715,1,205
25.361,test_req_000776,LLaMA3-7B,4096,460,1,281
25.38,test_req_000777,Qwen-14B,3315,224,2,665
25.389,test_req_000778,LLaMA3-7B,3617,65,3,272
25.398,test_req_000779,LLaMA3-7B,1494,453,1,229
25.409,test_req_000780,Qwen-14B,603,1046,2,530
25.411,test_req_000781,Qwen-14B,4096,597,1,704
25.413,test_req_000782,Qwen-14B,282,1388,2,514
25.44,test_req_000783,LLaMA3-7B,364,225,2,207
25.465,test_req_000784,Qwen-14B,888,347,2,544
25.487,test_req_000785,LLaMA3-7B,1536,640,3,230
25.498,test_req_000786,LLaMA3-7B,4096,739,1,281
25.515,test_req_000787,Qwen-14B,671,272,2,533
25.516,test_req_000788,LLaMA3-7B,1578,937,1,231
25.52,test_req_000789,LLaMA3-7B,4096,486,2,281
25.534,test_req_000790,LLaMA3-7B,677,557,3,213
25.592,test_req_000791,LLaMA3-7B,2415,178,1,248
25.602,test_req_000792,LLaMA3-7B,3612,779,2,272
25.615,test_req_000793,DeepSeek-70B,4096,767,3,2819
25.616,test_req_000794,Qwen-14B,1680,245,1,584
25.621,test_req_000795,DeepSeek-70B,4096,357,2,2819
25.633,test_req_000796,LLaMA3-7B,4096,2048,3,281
25.67,test_req_000797,LLaMA3-7B,630,271,2,212
25.696,test_req_000798,LLaMA3-7B,882,310,2,217
25.723,test_req_000799,DeepSeek-70B,1479,551,3,2295
25.723,test_req_000800,DeepSeek-70B,2137,844,2,2427
25.772,test_req_000801,DeepSeek-70B,1570,1115,2,2314
25.786,test_req_000802,Qwen-14B,4096,134,2,704
25.844,test_req_000803,LLaMA3-7B,615,194,2,212
25.851,test_req_000804,LLaMA3-7B,2124,770,2,242
25.943,test_req_000805,LLaMA3-7B,4096,419,2,281
25.964,test_req_000806,LLaMA3-7B,4096,581,2,281
25.987,test_req_000807,Qwen-14B,419,170,2,520
26.128,test_req_000808,LLaMA3-7B,2513,287,1,250
26.136,test_req_000809,LLaMA3-7B,1400,557,2,227
26.14,test_req_000810,LLaMA3-7B,476,353,1,209
26.162,test_req_000811,Qwen-14B,65,120,1,503
26.22,test_req_000812,Qwen-14B,1724,443,3,586
26.275,test_req_000813,Qwen-14B,1505,181,3,575
26.29,test_req_000814,Qwen-14B,1619,461,2,580
26.364,test_req_000815,LLaMA3-7B,4096,493,1,281
26.375,test_req_000816,LLaMA3-7B,4096,1054,3,281
26.445,test_req_000817,LLaMA3-7B,259,434,2,205
26.448,test_req_000818,Qwen-14B,1596,802,3,579
26.48,test_req_000819,LLaMA3-7B,3822,220,2,276
26.52,test_req_000820,LLaMA3-7B,1428,679,3,228
26.664,test_req_000821,Qwen-14B,2002,1643,1,600
26.706,test_req_000822,Qwen-14B,4096,490,2,704
26.755,test_req_000823,LLaMA3-7B,2981,837,2,259
26.779,test_req_000824,LLaMA3-7B,4096,88,2,281
26.78,test_req_000825,LLaMA3-7B,450,237,1,209
26.815,test_req_000826,LLaMA3-7B,3307,2048,2,266
26.831,test_req_000827,Qwen-14B,834,447,2,541
26.854,test_req_000828,LLaMA3-7B,537,311,3,210
26.885,test_req_000829,LLaMA3-7B,3763,436,3,275
26.912,test_req_000830,LLaMA3-7B,654,1541,3,213
26.951,test_req_000831,Qwen-14B,461,345,2,523
26.954,test_req_000832,DeepSeek-70B,4096,423,2,2819
26.979,test_req_000833,Qwen-14B,4096,1136,2,704
26.986,test_req_000834,Qwen-14B,1943,275,1,597
27.02,test_req_000835,Qwen-14B,1318,357,1,565
27.118,test_req_000836,DeepSeek-70B,2801,285,2,2560
27.138,test_req_000837,LLaMA3-7B,4096,605,3,281
27.145,test_req_000838,LLaMA3-7B,3902,470,2,278
27.157,test_req_000839,LLaMA3-7B,4096,977,2,281
27.201,test_req_000840,Qwen-14B,1163,914,2,558
27.206,test_req_000841,Qwen-14B,4096,271,1,704
27.283,test_req_000842,LLaMA3-7B,1639,359,3,232
27.3,test_req_000843,LLaMA3-7B,3495,156,3,269
27.318,test_req_000844,LLaMA3-7B,2575,614,2,251
27.353,test_req_000845,Qwen-14B,943,1803,3,547
27.382,test_req_000846,Qwen-14B,1643,780,2,582
27.443,test_req_000847,LLaMA3-7B,1162,137,3,223
27.448,test_req_000848,Qwen-14B,1515,173,3,575
27.456,test_req_000849,LLaMA3-7B,4096,473,2,281
27.477,test_req_000850,Qwen-14B,349,410,2,517
27.481,test_req_000851,Qwen-14B,2668,547,3,633
27.499,test_req_000852,Qwen-14B,4096,208,2,704
27.518,test_req_000853,LLaMA3-7B,3077,248,3,261
27.539,test_req_000854,Qwen-14B,383,416,3,519
27.543,test_req_000855,LLaMA3-7B,515,213,2,210
27.548,test_req_000856,Qwen-14B,964,57,2,548
27.559,test_req_000857,LLaMA3-7B,1781,487,1,235
27.62,test_req_000858,DeepSeek-70B,743,566,1,2148
27.631,test_req_000859,Qwen-14B,1302,449,2,565
27.654,test_req_000860,Qwen-14B,2613,187,3,630
27.658,test_req_000861,Qwen-14B,305,811,2,515
27.664,test_req_000862,LLaMA3-7B,1977,428,2,239
27.686,test_req_000863,LLaMA3-7B,448,405,2,208
27.695,test_req_000864,Qwen-14B,3080,401,1,654
27.748,test_req_000865,LLaMA3-7B,3466,450,2,269
27.767,test_req_000866,LLaMA3-7B,1673,305,2,233
27.798,test_req_000867,LLaMA3-7B,4096,385,3,281
27.832,test_req_000868,Qwen-14B,1763,603,2,588
27.852,test_req_000869,LLaMA3-7B,1486,282,2,229
27.871,test_req_000870,LLaMA3-7B,3175,923,3,263
27.937,test_req_000871,Qwen-14B,3684,85,2,684
27.961,test_req_000872,LLaMA3-7B,973,287,2,219
27.978,test_req_000873,LLaMA3-7B,3391,639,2,267
28.008,test_req_000874,Qwen-14B,4096,338,2,704
28.015,test_req_000875,Qwen-14B,1974,676,3,598
28.178,test_req_000876,LLaMA3-7B,3311,353,2,266
28.197,test_req_000877,LLaMA3-7B,1457,1209,2,229
28.2,test_req_000878,LLaMA3-7B,849,813,3,216
28.211,test_req_000879,DeepSeek-70B,4023,602,2,2804
28.227,test_req_000880,Qwen-14B,991,445,2,549
28.228,test_req_000881,LLaMA3-7B,4096,144,3,281
28.24,test_req_000882,DeepSeek-70B,1005,336,2,2201
28.246,test_req_000883,LLaMA3-7B,4096,255,2,281
28.257,test_req_000884,DeepSeek-70B,543,1960,2,2108
28.287,test_req_000885,LLaMA3-7B,1207,1203,1,224
28.323,test_req_000886,LLaMA3-7B,733,752,2,214
28.369,test_req_000887,LLaMA3-7B,826,1001,2,216
28.392,test_req_000888,LLaMA3-7B,4096,292,2,281
28.417,test_req_000889,Qwen-14B,633,219,2,531
28.491,test_req_000890,LLaMA3-7B,4096,303,1,281
28.588,test_req_000891,DeepSeek-70B,1586,276,2,2317
28.68,test_req_000892,DeepSeek-70B,1825,551,3,2365
28.709,test_req_000893,DeepSeek-70B,231,262,2,2046
28.735,test_req_000894,DeepSeek-70B,4096,177,2,2819
28.747,test_req_000895,LLaMA3-7B,746,584,3,214
28.785,test_req_000896,Qwen-14B,1573,269,2,578
28.801,test_req_000897,LLaMA3-7B,4072,300,3,281
28.852,test_req_000898,DeepSeek-70B,2316,404,2,2463
28.857,test_req_000899,DeepSeek-70B,4096,380,2,2819
28.87,test_req_000900,LLaMA3-7B,1458,538,1,229
28.876,test_req_000901,LLaMA3-7B,197,1419,1,203
28.945,test_req_000902,LLaMA3-7B,4096,400,3,281
28.955,test_req_000903,Qwen-14B,3130,191,2,656
28.968,test_req_000904,LLaMA3-7B,3683,719,2,273
29.022,test_req_000905,LLaMA3-7B,4096,808,2,281
29.038,test_req_000906,LLaMA3-7B,665,179,3,213
29.054,test_req_000907,LLaMA3-7B,228,213,2,204
29.092,test_req_000908,LLaMA3-7B,460,126,2,209
29.142,test_req_000909,LLaMA3-7B,189,356,2,203
29.16,test_req_000910,Qwen-14B,282,358,2,514
29.305,test_req_000911,LLaMA3-7B,4096,1069,3,281
29.306,test_req_000912,LLaMA3-7B,2427,679,3,248
29.346,test_req_000913,Qwen-14B,4096,287,3,704
29.367,test_req_000914,Qwen-14B,653,576,1,532
29.433,test_req_000915,Qwen-14B,1736,1943,2,586
29.444,test_req_000916,DeepSeek-70B,143,386,3,2028
29.45,test_req_000917,LLaMA3-7B,392,321,2,207
29.477,test_req_000918,LLaMA3-7B,953,384,2,219
29.489,test_req_000919,Qwen-14B,2017,299,3,600
29.501,test_req_000920,DeepSeek-70B,221,794,3,2044
29.505,test_req_000921,Qwen-14B,93,689,3,504
29.517,test_req_000922,Qwen-14B,657,288,3,532
29.524,test_req_000923,Qwen-14B,4096,118,3,704
29.549,test_req_000924,LLaMA3-7B,4096,2048,2,281
29.637,test_req_000925,Qwen-14B,2316,589,2,615
