node0_cpu,node0_mem,node0_gpu,node0_instances,node0_rps,node1_cpu,node1_mem,node1_gpu,node1_instances,node1_rps,node2_cpu,node2_mem,node2_gpu,node2_instances,node2_rps,node3_cpu,node3_mem,node3_gpu,node3_instances,node3_rps,edge_rps,cloud_rps,edge_latency,cloud_latency,node0_latency,node1_latency,node2_latency,node3_latency,global_latency,UserCount,Timestamp,Total Requests,Average Response Time,Requests/s
1229.1171245285143,4248.98486328125,2,1,6.0,779.5565067762024,4234.6494140625,0.0,1,4.0,0,4237.2587890625,0.0,1,4.0,1406.0715419133016,8904.625146484374,1.4,2.0999999999999996,9.799999999999999,9.799999999999999,14.0,15858.091666666674,22654.41666666668,13752.750000000015,3968.3333333333335,4933.333333333333,15858.091666666674,19584.29540744681,6,2025-04-16T12:29:36.140515,94,19584.29540744681,0.0
1462.7615633952441,4248.9931640625,0.0,1,6.0,0.8433371187066998,4234.6494140625,0.0,1,4.0,1020.2991610019266,4237.26171875,2,1,4.0,1738.7328430611142,8904.6330078125,1.4,2.0999999999999996,9.799999999999999,9.799999999999999,14.0,15622.424999999996,22317.749999999996,13752.750000000015,3128.3333333333135,5436.666666666667,15622.424999999996,19172.754732653062,7,2025-04-16T12:29:51.620001,98,19172.754732653062,0.1
710.8905444052479,4248.9931640625,0.0,1,4.0,644.2106248655253,4242.05126953125,0.0,1,4.0,0,4237.26171875,2,1,4.0,948.5708184895411,8909.814306640625,1.4,2.0999999999999996,8.399999999999999,8.399999999999999,12.0,11104.099999999986,15862.999999999982,7298.0,3128.3333333333135,5436.666666666667,11104.099999999986,18560.924033980566,7,2025-04-16T12:30:07.144020,103,18560.924033980566,0.4
356.12982401796285,4248.99267578125,0.0,1,4.0,329.6476265761757,4242.05126953125,0.0,1,6.0,913.0395340751944,4252.36279296875,2,1,8.0,1119.171889268533,8920.384716796874,1.4,2.0999999999999996,12.6,12.6,18.0,11610.619999999999,16586.6,7298.0,2539.0,6749.599999999999,11610.619999999999,18331.657858095226,7,2025-04-16T12:30:22.626999,105,18331.657858095226,0.1
355.6545071046371,4248.99267578125,1.0,1,2.0,420.64140547287246,4234.72412109375,0.0,1,6.0,273.248780474691,4252.36279296875,2,1,8.0,734.6812851365405,8915.255712890625,2.0999999999999996,2.0999999999999996,11.2,11.2,16.0,7871.919999999998,11245.599999999999,1957.0,2539.0,6749.599999999999,7871.919999999998,18121.934457943917,7,2025-04-16T12:30:38.118519,107,18121.934457943917,0.1
4354.4588179495795,4249.28955078125,1.0,1,2.0,0.0,4234.72412109375,0.0,1,4.0,1556.7908601007864,4237.68603515625,2,1,2.0,4137.8747746352565,8905.189794921875,2.0999999999999996,2.0999999999999996,5.6,5.6,8.0,18011.0,25730.0,15598.999999999998,4468.0,5663.0,18011.0,18173.412010091728,7,2025-04-16T12:30:53.619277,109,18173.412010091728,0.1
4353.897386462066,4249.28955078125,2,1,2.0,936.9928833773419,4234.7421875,2,1,4.0,0,4237.68603515625,1.0,1,2.0,3703.623188887585,8905.202441406249,3.5,2.0999999999999996,5.6,5.6,8.0,18011.0,25730.0,15598.999999999998,4468.0,5663.0,18011.0,18411.267742982454,7,2025-04-16T12:31:09.127142,114,18411.267742982454,0.4
2176.7409659838368,4249.30615234375,2,1,10.0,0,4234.7421875,2,1,0.0,1028.8379449600193,4237.6884765625,0.0,1,4.0,2243.905237660699,8905.215771484374,2.8,2.0999999999999996,9.799999999999999,9.799999999999999,14.0,16777.48333333332,23967.833333333314,18084.833333333314,2.0,5881.0,16777.48333333332,18166.57091120689,7,2025-04-16T12:31:24.701252,116,18166.57091120689,0.1
1755.9827974348304,4249.30615234375,2,1,10.0,522.4179857813388,4234.74169921875,2,1,0.0,0,4237.6884765625,2,1,4.0,1594.8805482513183,8905.2154296875,4.199999999999999,2.0999999999999996,9.799999999999999,9.799999999999999,14.0,16777.48333333332,23967.833333333314,18084.833333333314,2.0,5881.0,16777.48333333332,18113.43428717948,7,2025-04-16T12:31:40.162839,117,18113.43428717948,0.1
532.0979528648642,4249.3154296875,2,1,2.0,0,4234.74169921875,2,1,0.0,212.53736634181308,4237.6904296875,2,1,0.0,521.244723444674,8905.223291015624,4.199999999999999,2.0999999999999996,1.4,1.4,2.0,4174.099999999999,5963.0,5957.0,4.0,2.0,4174.099999999999,18274.605928813566,7,2025-04-16T12:31:55.637613,118,18274.605928813566,0.0
183.65036925473404,4249.3154296875,0.0,1,2.0,3705.7815005730895,4235.32861328125,2,1,0.0,527.1541723265838,4237.70703125,0.0,1,0.0,3091.610229508085,8905.645751953125,1.4,2.0999999999999996,1.4,1.4,2.0,4174.099999999999,5963.0,5957.0,4.0,2.0,4174.099999999999,18075.017995833347,7,2025-04-16T12:32:11.197537,120,18075.017995833347,0.0
81.9681212273073,4249.3173828125,0.0,1,0.0,3496.481416940495,4235.3515625,2,1,4.0,264.21184727115,4237.70703125,0.0,1,4.0,2689.8629698072664,8905.66318359375,1.4,2.0999999999999996,5.6,5.6,8.0,25149.599999999995,35927.99999999999,2.0,31751.999999999996,4173.999999999999,25149.599999999995,19625.09546719998,7,2025-04-16T12:32:26.659767,125,19625.09546719998,0.2
81.9681212273073,4249.3173828125,2,1,0.0,3496.2760315320766,4235.3515625,2,1,4.0,507.94396385057917,4237.55615234375,2,1,4.0,2860.331681626974,8905.557568359374,4.199999999999999,2.0999999999999996,5.6,5.6,8.0,25149.599999999995,35927.99999999999,2.0,31751.999999999996,4173.999999999999,25149.599999999995,19424.6087535433,7,2025-04-16T12:32:42.138107,127,19424.6087535433,0.4
735.745624265523,4249.31591796875,2,1,4.0,1098.335994944488,4235.484375,2,1,8.0,507.94396385057917,4237.55615234375,2,1,0.0,1639.4179081424131,8905.64951171875,4.199999999999999,2.0999999999999996,8.399999999999999,8.399999999999999,12.0,34808.85333333335,49726.933333333356,4570.333333333333,45154.60000000002,2.0,34808.85333333335,19310.079075781247,8,2025-04-16T12:32:57.636643,128,19310.079075781247,0.1
369.4508458294665,4249.31591796875,0.0,1,4.0,1098.335994944488,4235.484375,2,1,8.0,3046.922156920322,4237.578125,2,1,0.0,3160.296298385993,8905.664892578125,2.8,2.0999999999999996,8.399999999999999,8.399999999999999,12.0,34808.85333333335,49726.933333333356,4570.333333333333,45154.60000000002,2.0,34808.85333333335,19294.055860902256,8,2025-04-16T12:33:13.092427,133,19294.055860902256,0.2
353.46578231183537,4248.8173828125,0.0,1,2.0,2191.7262309073317,4235.533203125,2,1,6.0,3076.010314023088,4237.578125,2,1,4.0,3934.8416290695786,8905.35009765625,2.8,2.0999999999999996,8.399999999999999,8.399999999999999,12.0,20277.308333333323,28967.58333333332,2811.5,14828.750000000027,11327.333333333294,20277.308333333323,19599.00981386863,8,2025-04-16T12:33:28.592435,137,19599.00981386863,0.1
352.8294001581329,4248.8173828125,0.0,1,2.0,2191.7262309073317,4235.533203125,2,1,6.0,3200.7865022275464,4237.54931640625,2,1,4.0,4021.7394933051073,8905.329931640625,2.8,2.0999999999999996,8.399999999999999,8.399999999999999,12.0,20277.308333333323,28967.58333333332,2811.5,14828.750000000027,11327.333333333294,20277.308333333323,19495.844920143893,8,2025-04-16T12:33:44.076148,139,19495.844920143893,0.0
2094.6711614015185,4249.03515625,2,1,4.0,935.7347969351594,4236.00048828125,2,1,2.0,3200.7865022275464,4237.54931640625,2,1,6.0,4361.834722394957,8905.809472656249,4.199999999999999,2.0999999999999996,8.399999999999999,8.399999999999999,12.0,27975.908333333347,39965.58333333336,5747.333333333332,5273.5,28944.75000000003,27975.908333333347,19277.8279132867,8,2025-04-16T12:33:59.530322,143,19277.8279132867,0.3
2094.0951419413404,4249.03515625,2,1,4.0,778.6349125147208,4236.00048828125,2,1,2.0,2036.5201596399336,4237.5693359375,2,1,4.0,3436.4751498671963,8905.823486328125,4.199999999999999,2.0999999999999996,7.0,7.0,10.0,17105.78333333333,24436.83333333333,5747.333333333332,5273.5,13415.999999999998,17105.78333333333,19277.8279132867,8,2025-04-16T12:34:15.291330,143,19277.8279132867,0.3
4121.594383539942,4249.0654296875,2,1,0.0,158.08043247801766,4236.46044921875,2,1,4.0,2036.5201596399336,4237.5693359375,2,1,4.0,4421.336482960525,8906.166650390624,4.199999999999999,2.0999999999999996,5.6,5.6,8.0,10888.266666666665,15554.666666666664,3.0,2135.6666666666665,13415.999999999998,10888.266666666665,19277.8279132867,8,2025-04-16T12:34:30.795031,143,19277.8279132867,0.3
3550.7703141545753,4249.0654296875,1.0,1,0.0,2.796558196998963,4236.46044921875,0.0,1,0.0,3672.029277172963,4237.2490234375,2,1,6.0,5057.917304667176,8905.942431640624,2.0999999999999996,2.0999999999999996,4.199999999999999,4.199999999999999,6.0,19238.27500000002,27483.25000000003,3.0,2.0,27478.25000000003,19238.27500000002,20027.92493378375,8,2025-04-16T12:34:46.304979,148,20027.92493378375,0.3
2484.184979481704,4249.25927734375,2,1,4.0,4.821947706617005,4236.541015625,0.0,1,0.0,3036.3353235326986,4237.2490234375,2,1,6.0,3867.7395755047137,8906.134521484375,2.8,2.0999999999999996,7.0,7.0,10.0,41939.508333333324,59913.58333333332,32433.333333333292,2.0,27478.25000000003,41939.508333333324,19905.416140268422,8,2025-04-16T12:35:01.762599,149,19905.416140268422,0.0
841.6102273184301,4249.25927734375,2,1,4.0,3.9413570995539255,4236.541015625,2,1,2.0,1111.891170646209,4237.24609375,2,1,0.0,1370.209928544935,8906.132470703124,4.199999999999999,2.0999999999999996,4.199999999999999,4.199999999999999,6.0,23313.033333333264,33304.333333333234,32433.333333333292,868.9999999999418,2.000000000001819,23313.033333333264,20718.827846103854,8,2025-04-16T12:35:17.320944,153,20731.308437254866,0.1
2191.1930047531473,4249.376953125,2,1,10.0,1986.9246277914433,4236.65869140625,2,1,2.0,359.0763709523211,4237.24609375,0.0,1,0.0,3176.035802447838,8906.297216796875,2.8,2.0999999999999996,8.399999999999999,8.399999999999999,12.0,26812.566666666644,38303.666666666635,37432.66666666669,868.9999999999418,2.000000000001819,26812.566666666644,20606.690941401226,8,2025-04-16T12:35:32.783845,157,20606.690941401226,0.3
0.3690379326939208,4249.376953125,2,1,10.0,1045.1604485786572,4236.65869140625,2,1,4.0,897.0203485886719,4237.27685546875,2,1,4.0,1359.7848845700162,8906.318749999999,4.199999999999999,2.0999999999999996,12.6,12.6,18.0,39349.80000000005,56214.000000000065,37432.66666666669,12360.33333333337,6420.999999999999,39349.80000000005,20551.845715822736,8,2025-04-16T12:35:48.230336,158,20551.845715822736,0.0
765.929210091496,4249.37890625,2,1,0.0,2346.2398162252966,4236.65673828125,2,1,4.0,567.0207461649492,4237.27685546875,2,1,4.0,2575.432840737219,8906.318749999999,4.199999999999999,2.0999999999999996,5.6,5.6,8.0,13148.333333333358,18783.33333333337,2.0,12360.33333333337,6420.999999999999,13148.333333333358,20490.36109876538,9,2025-04-16T12:36:03.690341,162,20490.36109876538,0.3
0,4249.37890625,2,1,0.0,713.2264105075299,4236.65673828125,2,1,6.0,973.8911244443884,4237.2744140625,2,1,2.0,1180.9822744663427,8906.317041015624,4.199999999999999,2.0999999999999996,5.6,5.6,8.0,24864.00000000002,35520.00000000003,2.0,29752.00000000003,5766.000000000001,24864.00000000002,20888.85953493971,9,2025-04-16T12:36:19.182429,166,20888.85953493971,0.3
1189.811206751991,4249.3896484375,2,1,6.0,3428.389915005858,4240.7744140625,2,1,6.0,449.36595609772917,4237.2744140625,0.0,1,2.0,3547.296954498905,8909.206933593749,2.8,2.0999999999999996,9.799999999999999,9.799999999999999,14.0,33417.650000000016,47739.50000000003,12221.5,29752.00000000003,5766.000000000001,33417.650000000016,20751.612463313573,9,2025-04-16T12:36:34.696826,169,20751.612463313573,0.2
0,4249.3896484375,2,1,6.0,1627.5083874762008,4240.7744140625,2,1,8.0,2349.1894182534984,4237.29638671875,1.0,1,2.0,2783.688464010789,8909.222314453124,3.5,2.0999999999999996,11.2,11.2,16.0,27571.040000000015,39387.200000000026,12221.5,15362.200000000023,11803.5,27571.040000000015,20709.172038596447,9,2025-04-16T12:36:50.192304,171,20709.172038596447,0.2
973.513881588834,4248.83203125,2,1,2.0,1526.6662201188283,4236.9638671875,2,1,8.0,1443.7756373725356,4237.29638671875,2,1,2.0,2760.769017356138,8906.164599609374,4.199999999999999,2.0999999999999996,8.399999999999999,8.399999999999999,12.0,23809.240000000016,34013.200000000026,6847.5,15362.200000000023,11803.5,23809.240000000016,20593.027541618456,9,2025-04-16T12:37:05.666108,173,20593.027541618456,0.1
0,4248.83203125,2,1,2.0,336.12701350196977,4236.9638671875,2,1,4.0,3731.385252404713,4237.43359375,2,1,4.0,2847.258586134678,8906.260644531249,4.199999999999999,2.0999999999999996,7.0,7.0,10.0,25845.98333333333,36922.83333333333,6847.5,7666.999999999999,22408.333333333332,25845.98333333333,20688.43061988633,9,2025-04-16T12:37:21.196836,176,20688.43061988633,0.2
349.6902068434548,4248.83154296875,2,1,2.0,1422.8444461313754,4237.2197265625,1.0,1,4.0,1.0525197100448744,4237.43359375,2,1,4.0,1241.5110208794126,8906.439404296874,3.5,2.0999999999999996,7.0,7.0,10.0,24373.183333333327,34818.83333333333,4743.5,7666.999999999999,22408.333333333332,24373.183333333327,20688.43061988633,9,2025-04-16T12:37:36.645821,176,20688.43061988633,0.2
547.2567321211242,4248.837890625,0.0,1,2.0,0,4237.2197265625,1.0,1,0.0,3460.550652639081,4237.451171875,2,1,0.0,2805.4651693321434,8906.45615234375,2.0999999999999996,2.0999999999999996,1.4,1.4,2.0,3323.9499999999985,4748.499999999998,4743.5,2.000000000000014,2.999999999998181,3323.9499999999985,21212.24176574582,9,2025-04-16T12:37:52.154188,181,21212.24176574582,0.0
210.13869011222775,4248.837890625,2,1,6.0,4.831873009757042,4237.2216796875,0.0,1,0.0,1731.2401742018913,4237.451171875,2,1,0.0,1362.3475161267131,8906.45751953125,2.8,2.0999999999999996,4.199999999999999,4.199999999999999,6.0,7677.074999999998,10967.249999999998,10962.25,2.000000000000014,2.999999999998181,7677.074999999998,21469.637524590133,9,2025-04-16T12:38:07.618456,183,21469.637524590133,0.4
1289.2188169967321,4248.83935546875,2,1,0.0,0,4237.2216796875,0.0,1,2.0,2367.0757059565285,4237.4521484375,2,1,12.0,2559.4061660672824,8906.459228515625,2.8,2.0999999999999996,9.799999999999999,9.799999999999999,14.0,43900.94999999997,62715.64285714282,1.9999999999999716,1140.5,61573.14285714282,43900.94999999997,22143.521830645124,9,2025-04-16T12:38:23.127878,186,22143.521830645124,0.3
0.49325935639134644,4248.83935546875,2,1,0.0,484.6589370512124,4238.15966796875,1.0,1,2.0,0,4237.4521484375,2,1,12.0,339.6065374853226,8907.1158203125,3.5,2.0999999999999996,9.799999999999999,9.799999999999999,14.0,43900.94999999997,62715.64285714282,1.9999999999999716,1140.5,61573.14285714282,43900.94999999997,21974.345524736822,9,2025-04-16T12:38:38.617191,190,21974.345524736822,0.1
2944.812053701781,4248.8681640625,2,1,6.0,325.2737085595333,4238.15966796875,1.0,1,4.0,1012.4294989449804,4237.498046875,2,1,4.0,2997.7606828444063,8907.168115234374,3.5,2.0999999999999996,9.799999999999999,9.799999999999999,14.0,23724.574999999946,33892.24999999993,16240.250000000002,11441.333333333332,6210.66666666659,23724.574999999946,21952.607368393757,10,2025-04-16T12:38:54.056541,193,21952.607368393757,0.2
2944.812053701781,4248.8681640625,2,1,6.0,1680.4973526261597,4238.14697265625,2,1,4.0,0,4237.498046875,2,1,4.0,3237.716584429558,8907.159228515624,4.199999999999999,2.0999999999999996,9.799999999999999,9.799999999999999,14.0,23724.574999999946,33892.24999999993,16240.250000000002,11441.333333333332,6210.66666666659,23724.574999999946,21743.158344221072,10,2025-04-16T12:39:09.543541,199,21743.158344221072,0.2
2539.3704588888118,4248.87939453125,2,1,6.0,0,4238.14697265625,2,1,6.0,1111.5148988975095,4237.59375,2,1,4.0,2555.6197504504244,8907.23408203125,4.199999999999999,2.0999999999999996,11.2,11.2,16.0,29216.308333333385,41737.58333333341,27964.25,8869.0,4904.33333333341,29216.308333333385,21905.562550738876,10,2025-04-16T12:39:24.998188,203,21905.562550738876,0.3
1271.6633391214073,4248.87939453125,2,1,6.0,2470.353265401334,4238.01123046875,2,1,6.0,0,4237.59375,2,1,4.0,2619.4116231659186,8907.139062499999,4.199999999999999,2.0999999999999996,11.2,11.2,16.0,29216.308333333385,41737.58333333341,27964.25,8869.0,4904.33333333341,29216.308333333385,21616.688849038423,10,2025-04-16T12:39:40.492791,208,21616.688849038423,0.2
2292.6833438446142,4248.89111328125,2,1,8.0,0,4238.01123046875,2,1,8.0,1590.5075573300576,4254.02685546875,0.0,1,4.0,2718.2336308222702,8918.650439453124,2.8,2.0999999999999996,14.0,14.0,20.0,20574.213333333268,29391.73333333324,14354.799999999954,7653.599999999953,7383.333333333332,20574.213333333268,21248.57678084108,10,2025-04-16T12:39:55.975902,214,21248.57678084108,0.4
828.0039496352608,4248.89111328125,2,1,8.0,2045.8220483942714,4237.83251953125,2,1,8.0,1012.7767656470484,4239.45703125,2,1,4.0,2720.6219345736063,8908.326464843749,4.199999999999999,2.0999999999999996,14.0,14.0,20.0,20574.213333333268,29391.73333333324,14354.799999999954,7653.599999999953,7383.333333333332,20574.213333333268,21178.710417592556,10,2025-04-16T12:40:11.483958,216,21178.710417592556,0.2
1550.722027085241,4249.09375,2,1,4.0,3306.915875831503,4238.23193359375,2,1,4.0,912.2530474842893,4239.45703125,2,1,4.0,4038.923665280723,8908.747900390625,4.199999999999999,2.0999999999999996,8.399999999999999,8.399999999999999,12.0,10555.066666666773,15078.66666666682,4122.000000000077,6362.33333333341,4594.333333333333,10555.066666666773,21063.208683636323,10,2025-04-16T12:40:26.997645,220,21063.208683636323,0.2
780.1763465362069,4249.09375,1.0,1,4.0,3306.6784729463816,4238.23193359375,2,1,4.0,5547.911112811078,4253.10791015625,2,1,4.0,6744.336152605567,8918.303515624999,3.5,2.0999999999999996,8.399999999999999,8.399999999999999,12.0,10555.066666666773,15078.66666666682,4122.000000000077,6362.33333333341,4594.333333333333,10555.066666666773,21063.208683636323,10,2025-04-16T12:40:42.496279,220,21063.208683636323,0.2
2001.1171329772549,4249.34765625,2,1,0.0,23.175110855749484,4238.2607421875,2,1,6.0,3039.3896023242755,4253.10791015625,2,1,0.0,3544.577292310096,8918.501416015624,4.199999999999999,2.0999999999999996,4.199999999999999,4.199999999999999,6.0,9890.124999999998,14128.749999999998,2.999999999999943,14123.749999999998,2.0,9890.124999999998,21063.208683636323,10,2025-04-16T12:40:57.981483,220,21063.208683636323,0.2
1005.234283998399,4249.34765625,2,1,0.0,23.115308649776328,4238.2607421875,0.0,1,6.0,4230.623515465983,4253.1513671875,2,1,0.0,3681.2811756799106,8918.5318359375,2.8,2.0999999999999996,4.199999999999999,4.199999999999999,6.0,9890.124999999998,14128.749999999998,2.999999999999943,14123.749999999998,2.0,9890.124999999998,21351.20282331835,10,2025-04-16T12:41:13.483990,223,21351.20282331835,0.1
2286.6157802374505,4249.3623046875,2,1,6.0,5.033629390236405,4238.251953125,0.0,1,0.0,4229.6986652310625,4253.1513671875,2,1,0.0,4564.943652401124,8918.535937499999,2.8,2.0999999999999996,4.199999999999999,4.199999999999999,6.0,22282.399999999998,31831.999999999996,31824.999999999996,2.0,5.0,22282.399999999998,21436.469817857105,10,2025-04-16T12:41:28.979854,224,21436.469817857105,0.2
0.31601815376984743,4249.3623046875,0.0,1,6.0,3.4811263686207736,4238.251953125,2,1,0.0,3459.502932043725,4253.30908203125,2,1,0.0,2424.310053596281,8918.646337890625,2.8,2.0999999999999996,4.199999999999999,4.199999999999999,6.0,22282.399999999998,31831.999999999996,31824.999999999996,2.0,5.0,22282.399999999998,21961.1903701754,10,2025-04-16T12:41:44.521013,228,21961.1903701754,0.2
295.30717519136715,4249.369140625,2,1,0.0,1578.9059610629379,4238.41650390625,2,1,4.0,2838.5759850597074,4253.30908203125,2,1,6.0,3298.952384919808,8918.76630859375,4.199999999999999,2.0999999999999996,7.0,7.0,10.0,43888.89166666666,62698.416666666664,3.0,5139.666666666667,57555.75,43888.89166666666,21900.89881304344,11,2025-04-16T12:41:59.982590,230,21900.89881304344,0.1
217.68297165091153,4249.369140625,2,1,0.0,846.9138138152191,4238.41650390625,2,1,4.0,3795.524051106453,4261.220703125,2,1,4.0,3402.084585600808,8924.304443359375,4.199999999999999,2.0999999999999996,5.6,5.6,8.0,7418.366666666667,10597.666666666668,3.0,5139.666666666667,5455.0,7418.366666666667,21782.958037499964,11,2025-04-16T12:42:15.437501,232,21782.958037499964,0.0
2341.069798318058,4264.8798828125,2,1,2.0,390.3782986995932,4238.560546875,2,1,2.0,1978.310024785464,4261.220703125,2,1,4.0,3296.830685262181,8935.26279296875,4.199999999999999,2.0999999999999996,5.6,5.6,8.0,14311.50000000008,20445.000000000116,7671.500000000116,7318.5,5455.0,14311.50000000008,21733.702983690953,11,2025-04-16T12:42:30.926924,233,21733.702983690953,0.1
960.9358391951858,4264.8798828125,1.0,1,2.0,390.3782986995932,4238.560546875,0.0,1,2.0,4734.548182999292,4249.00537109375,2,1,10.0,4260.10362462585,8926.712060546874,2.0999999999999996,2.0999999999999996,9.799999999999999,9.799999999999999,14.0,76509.76666666672,109299.66666666676,7671.500000000116,5135.0,96493.16666666664,76509.76666666672,23748.436851249964,11,2025-04-16T12:42:46.453766,240,23748.436851249964,0.5
3713.4711503050844,4264.53271484375,2,1,4.0,266.4416703993988,4238.5615234375,0.0,1,2.0,1516.71562874561,4249.00537109375,2,1,10.0,3847.639914615065,8926.4697265625,2.8,2.0999999999999996,11.2,11.2,16.0,84302.98333333331,120432.83333333331,18804.666666666664,5135.0,96493.16666666664,84302.98333333331,23783.199337448536,11,2025-04-16T12:43:01.921088,243,23783.199337448536,0.1
0,4264.53271484375,2,1,4.0,266.4416703993988,4238.5615234375,0.0,1,6.0,2627.1273451377447,4242.453125,2,1,6.0,2025.4983108760002,8921.883154296875,2.8,2.0999999999999996,11.2,11.2,16.0,29902.191666666746,42717.41666666678,18804.666666666664,2639.5,21273.250000000116,29902.191666666746,23780.64997148592,11,2025-04-16T12:43:17.427521,248,23573.806692741913,0.3
