timestamp,req_id,model_type,input_tokens,output_tokens,priority,sla_deadline_ms
223.49395429294464,req_000439,LLaMA3-7B,4096,828,low,500
224.6144301740845,req_000440,Qwen-14B,2226,831,low,800
225.1286087544888,req_000441,Qwen-14B,3223,522,low,800
225.5893123960427,req_000442,DeepSeek-70B,2108,961,high,400
225.69238397436095,req_000443,Qwen-14B,4096,89,low,800
229.94144905046434,req_000444,Qwen-14B,1470,197,low,800
230.46598431115495,req_000445,Qwen-14B,4096,1010,medium,400
231.40910955305839,req_000446,DeepSeek-70B,1172,473,medium,800
232.57322595043172,req_000447,DeepSeek-70B,690,491,medium,800
233.12959306130094,req_000448,Qwen-14B,4096,672,low,800
233.51133657057218,req_000449,LLaMA3-7B,405,311,low,500
234.48160682925004,req_000450,Qwen-14B,827,175,medium,400
234.89219348509252,req_000451,Qwen-14B,3286,364,low,800
235.88589389202687,req_000452,Qwen-14B,1771,519,medium,400
236.19109515993773,req_000453,Qwen-14B,2254,188,low,800
237.8521257542697,req_000454,DeepSeek-70B,4096,635,low,1500
238.76404062199165,req_000455,LLaMA3-7B,4096,417,medium,200
239.2082944497523,req_000456,Qwen-14B,4096,685,low,800
239.35969655995322,req_000457,LLaMA3-7B,4096,1012,low,500
239.38817849243182,req_000458,DeepSeek-70B,1735,216,low,1500
239.64015053590555,req_000459,LLaMA3-7B,3038,558,medium,200
240.24406695348245,req_000460,DeepSeek-70B,1258,465,low,1500
240.56696702631473,req_000461,DeepSeek-70B,4096,557,high,400
240.9127699666038,req_000462,DeepSeek-70B,2337,1015,low,1500
241.15688167673838,req_000463,DeepSeek-70B,2479,1431,medium,800
241.69621725958234,req_000464,DeepSeek-70B,289,400,medium,800
241.973997338075,req_000465,Qwen-14B,3791,173,low,800
242.62867538946426,req_000466,LLaMA3-7B,321,555,low,500
242.88036852957302,req_000467,Qwen-14B,2024,2048,low,800
243.40172524369515,req_000468,DeepSeek-70B,770,121,medium,800
244.61540264503336,req_000469,DeepSeek-70B,4096,598,medium,800
244.86739197435205,req_000470,LLaMA3-7B,4096,467,low,500
246.07399945371847,req_000471,DeepSeek-70B,700,680,low,1500
246.32416998743028,req_000472,Qwen-14B,4096,463,medium,400
246.6311514892792,req_000473,Qwen-14B,98,1262,low,800
248.08566291576054,req_000474,DeepSeek-70B,2533,1070,low,1500
248.63598699595,req_000475,LLaMA3-7B,451,221,medium,200
248.8622261862418,req_000476,LLaMA3-7B,2945,236,high,100
249.22419067915487,req_000477,Qwen-14B,1433,204,high,200
250.20374726245518,req_000478,DeepSeek-70B,3867,328,low,1500
250.983652580757,req_000479,DeepSeek-70B,3756,377,low,1500
251.71340954879832,req_000480,LLaMA3-7B,4096,456,low,500
252.19828775512676,req_000481,LLaMA3-7B,912,201,medium,200
254.36329100052782,req_000482,DeepSeek-70B,993,152,low,1500
254.4552915484687,req_000483,Qwen-14B,1796,645,low,800
256.31188351140406,req_000484,DeepSeek-70B,4096,240,low,1500
257.86840750326115,req_000485,LLaMA3-7B,1018,661,low,500
258.00248269874345,req_000486,LLaMA3-7B,83,721,high,100
258.430401814821,req_000487,LLaMA3-7B,2658,385,low,500
259.1684356502729,req_000488,Qwen-14B,822,234,medium,400
259.21296596700404,req_000489,LLaMA3-7B,2556,236,low,500
259.4176474865474,req_000490,LLaMA3-7B,834,159,medium,200
259.66146478401055,req_000491,DeepSeek-70B,4096,566,medium,800
260.9032498190088,req_000492,Qwen-14B,2174,682,low,800
260.94333726327284,req_000493,LLaMA3-7B,3824,302,low,500
262.5235958405827,req_000494,DeepSeek-70B,1270,539,low,1500
262.83982765273083,req_000495,Qwen-14B,123,590,low,800
263.68170957758076,req_000496,DeepSeek-70B,4096,894,low,1500
263.70981862619874,req_000497,LLaMA3-7B,978,335,low,500
263.92086138825346,req_000498,Qwen-14B,4056,476,medium,400
264.20372734169274,req_000499,Qwen-14B,853,270,low,800
264.44629749655684,req_000500,Qwen-14B,952,450,low,800
265.6845518645495,req_000501,LLaMA3-7B,461,185,low,500
265.8812233256471,req_000502,DeepSeek-70B,1478,850,low,1500
266.0791163003051,req_000503,DeepSeek-70B,1818,947,low,1500
266.2971283637125,req_000504,DeepSeek-70B,2119,2048,low,1500
266.80654155144435,req_000505,Qwen-14B,734,1483,medium,400
266.9522020715118,req_000506,DeepSeek-70B,411,521,high,400
268.2216682306966,req_000507,Qwen-14B,4096,350,medium,400
268.9445365505715,req_000508,LLaMA3-7B,3352,167,medium,200
269.2857864965292,req_000509,LLaMA3-7B,3818,330,low,500
269.3816205891656,req_000510,DeepSeek-70B,471,1274,medium,800
270.2458853344386,req_000511,LLaMA3-7B,2252,633,low,500
271.21135676651085,req_000512,DeepSeek-70B,817,168,medium,800
271.5133733546,req_000513,LLaMA3-7B,588,1116,low,500
271.8079166830022,req_000514,Qwen-14B,2223,476,medium,400
272.18802627460167,req_000515,DeepSeek-70B,792,1137,low,1500
273.2112857890636,req_000516,Qwen-14B,4096,177,low,800
273.89194509727974,req_000517,LLaMA3-7B,4096,292,low,500
274.1795585952322,req_000518,LLaMA3-7B,4096,157,high,100
274.58741186602003,req_000519,Qwen-14B,1923,146,low,800
274.58977155463964,req_000520,LLaMA3-7B,2223,903,low,500
274.7361724170027,req_000521,DeepSeek-70B,2183,68,low,1500
275.6195812226939,req_000522,DeepSeek-70B,444,259,medium,800
275.77774250885943,req_000523,LLaMA3-7B,1721,672,medium,200
276.42183955968943,req_000524,LLaMA3-7B,3081,68,medium,200
277.46575162545986,req_000525,DeepSeek-70B,3466,218,low,1500
277.55672280975136,req_000526,LLaMA3-7B,67,71,low,500
277.99409354440303,req_000527,LLaMA3-7B,4096,1186,low,500
278.7666858000204,req_000528,DeepSeek-70B,2606,134,medium,800
278.9842783478565,req_000529,DeepSeek-70B,188,406,low,1500
279.17268728684553,req_000530,LLaMA3-7B,3841,310,low,500
279.8545044973558,req_000531,DeepSeek-70B,3806,981,medium,800
282.3167099920584,req_000532,Qwen-14B,2249,649,medium,400
282.82493333366466,req_000533,DeepSeek-70B,1649,2048,medium,800
282.97669135931073,req_000534,LLaMA3-7B,575,1173,low,500
283.62445237672136,req_000535,Qwen-14B,1321,1113,medium,400
284.03687021049984,req_000536,DeepSeek-70B,2170,729,low,1500
284.1746437295478,req_000537,DeepSeek-70B,4096,121,low,1500
285.4586252424289,req_000538,LLaMA3-7B,518,2048,medium,200
285.68432107865993,req_000539,LLaMA3-7B,4096,560,medium,200
285.7350145311622,req_000540,LLaMA3-7B,3570,341,low,500
286.20934274677404,req_000541,LLaMA3-7B,940,1316,low,500
286.44136756038114,req_000542,LLaMA3-7B,1514,882,medium,200
287.3828367838096,req_000543,Qwen-14B,803,630,low,800
288.1535458181314,req_000544,LLaMA3-7B,659,559,low,500
289.4451712289947,req_000545,Qwen-14B,1487,893,high,200
289.5795120682071,req_000546,Qwen-14B,4096,831,low,800
289.60395875595106,req_000547,LLaMA3-7B,4096,1370,high,100
289.7982098178282,req_000548,LLaMA3-7B,4096,372,low,500
290.6791838368783,req_000549,LLaMA3-7B,2236,263,medium,200
290.83131798089926,req_000550,DeepSeek-70B,2782,248,medium,800
291.36915564840695,req_000551,LLaMA3-7B,1727,141,low,500
291.49004970807783,req_000552,DeepSeek-70B,637,170,medium,800
291.71857464907845,req_000553,Qwen-14B,956,309,low,800
291.7798960515507,req_000554,DeepSeek-70B,1962,412,high,400
291.87684009387084,req_000555,LLaMA3-7B,763,1277,low,500
292.58255057589895,req_000556,Qwen-14B,922,745,low,800
292.65114240354234,req_000557,Qwen-14B,360,736,low,800
293.16604701126016,req_000558,Qwen-14B,319,2048,medium,400
294.6407237454074,req_000559,DeepSeek-70B,1518,315,medium,800
294.84941783073174,req_000560,DeepSeek-70B,2521,488,low,1500
295.2618874948161,req_000561,Qwen-14B,1956,782,low,800
296.3576751068041,req_000562,DeepSeek-70B,918,129,low,1500
296.52035910514354,req_000563,DeepSeek-70B,1077,207,low,1500
297.0770665274349,req_000564,LLaMA3-7B,4096,123,low,500
297.1741746143968,req_000565,LLaMA3-7B,3336,507,low,500
297.6527679574602,req_000566,DeepSeek-70B,1195,772,low,1500
299.11165115461415,req_000567,Qwen-14B,1113,1129,medium,400
300.6393297957508,req_000568,LLaMA3-7B,4096,211,low,500
300.93241682365084,req_000569,Qwen-14B,1973,349,low,800
302.2091333150391,req_000570,DeepSeek-70B,4096,224,low,1500
302.3990555994273,req_000571,Qwen-14B,4096,390,high,200
303.7451112148749,req_000572,Qwen-14B,2711,1423,low,800
303.7637273808087,req_000573,Qwen-14B,316,675,low,800
306.1147171564336,req_000574,DeepSeek-70B,4096,265,medium,800
306.98745918754724,req_000575,DeepSeek-70B,2638,2048,low,1500
307.4435239976985,req_000576,LLaMA3-7B,1545,965,medium,200
308.9642198418814,req_000577,DeepSeek-70B,2572,64,medium,800
309.53502811596917,req_000578,Qwen-14B,4096,532,medium,400
309.9938265167092,req_000579,DeepSeek-70B,4096,343,low,1500
310.096646322995,req_000580,Qwen-14B,1963,369,low,800
310.8770968518395,req_000581,DeepSeek-70B,2050,111,low,1500
311.0938824453436,req_000582,LLaMA3-7B,2064,472,low,500
311.4482292347429,req_000583,DeepSeek-70B,4096,146,low,1500
311.5262455752555,req_000584,Qwen-14B,4096,570,low,800
311.633599481038,req_000585,LLaMA3-7B,4096,412,low,500
311.70128541601423,req_000586,Qwen-14B,4096,904,low,800
312.37283651153433,req_000587,Qwen-14B,152,123,low,800
312.45705023326286,req_000588,Qwen-14B,3773,345,medium,400
312.5345782811958,req_000589,Qwen-14B,4096,1313,low,800
312.71763579887846,req_000590,Qwen-14B,198,318,medium,400
312.8397637353465,req_000591,LLaMA3-7B,1136,363,medium,200
314.0297766654386,req_000592,Qwen-14B,3776,159,medium,400
314.18601482583057,req_000593,LLaMA3-7B,2388,520,low,500
315.3057182866556,req_000594,DeepSeek-70B,3557,635,low,1500
315.43236046942496,req_000595,DeepSeek-70B,850,2048,low,1500
316.4001611548634,req_000596,Qwen-14B,2916,300,low,800
316.8903650109654,req_000597,LLaMA3-7B,713,1103,high,100
316.99217430741703,req_000598,DeepSeek-70B,1219,246,low,1500
317.54409579438993,req_000599,Qwen-14B,1890,1393,low,800
318.70399309473095,req_000600,LLaMA3-7B,4096,340,medium,200
319.4593453284009,req_000601,Qwen-14B,1941,185,low,800
319.8182479608044,req_000602,DeepSeek-70B,4096,641,low,1500
320.63533847256167,req_000603,DeepSeek-70B,4096,63,medium,800
320.9439565591704,req_000604,LLaMA3-7B,4096,796,medium,200
321.6164610697148,req_000605,Qwen-14B,767,325,low,800
321.7945494998697,req_000606,LLaMA3-7B,595,126,low,500
324.1917232861997,req_000607,Qwen-14B,2167,390,medium,400
326.4915103350774,req_000608,Qwen-14B,555,370,low,800
326.94468062233284,req_000609,Qwen-14B,2750,187,medium,400
327.3251301746259,req_000610,Qwen-14B,4096,75,medium,400
327.6634361160477,req_000611,Qwen-14B,4096,219,low,800
327.9254280887667,req_000612,Qwen-14B,4096,1723,medium,400
329.2634195916229,req_000613,Qwen-14B,1076,768,low,800
330.3516258164845,req_000614,LLaMA3-7B,3965,241,medium,200
330.5158095018507,req_000615,DeepSeek-70B,1392,495,low,1500
330.5760969976594,req_000616,DeepSeek-70B,638,50,medium,800
331.91252736217774,req_000617,DeepSeek-70B,2205,249,low,1500
332.14928942212265,req_000618,DeepSeek-70B,2673,121,medium,800
332.642162081047,req_000619,LLaMA3-7B,4096,1391,low,500
333.17360916121976,req_000620,DeepSeek-70B,918,1002,medium,800
333.38230450713564,req_000621,DeepSeek-70B,477,670,low,1500
333.6560803579953,req_000622,LLaMA3-7B,2031,1412,high,100
333.67139593949236,req_000623,LLaMA3-7B,2062,1189,low,500
334.2949334375003,req_000624,DeepSeek-70B,2049,771,medium,800
334.4006020061324,req_000625,LLaMA3-7B,238,559,medium,200
334.48830038360524,req_000626,LLaMA3-7B,1135,1013,medium,200
334.8003443046725,req_000627,Qwen-14B,1335,295,low,800
334.87747835949637,req_000628,LLaMA3-7B,4096,534,low,500
335.44989563577235,req_000629,LLaMA3-7B,1041,417,medium,200
336.0711677478757,req_000630,DeepSeek-70B,1955,267,high,400
336.7292598008811,req_000631,DeepSeek-70B,4096,202,medium,800
336.8790066749129,req_000632,Qwen-14B,2509,262,low,800
336.9400100950185,req_000633,LLaMA3-7B,3441,323,low,500
339.97570422655275,req_000634,DeepSeek-70B,3778,135,high,400
340.233409628291,req_000635,Qwen-14B,347,179,low,800
341.7173592016332,req_000636,Qwen-14B,2534,212,medium,400
341.8160081501729,req_000637,DeepSeek-70B,3653,230,medium,800
341.8370322005583,req_000638,LLaMA3-7B,874,1246,medium,200
341.98237871438033,req_000639,Qwen-14B,1432,271,medium,400
341.9945747173039,req_000640,Qwen-14B,306,1742,low,800
343.014895638365,req_000641,Qwen-14B,2557,544,medium,400
344.68673219546656,req_000642,DeepSeek-70B,1494,227,medium,800
344.9352145513084,req_000643,LLaMA3-7B,4096,186,medium,200
345.9135807081666,req_000644,Qwen-14B,793,270,low,800
346.6281741968753,req_000645,DeepSeek-70B,2878,772,low,1500
346.8152030457799,req_000646,LLaMA3-7B,4096,957,low,500
347.28252897593654,req_000647,Qwen-14B,1168,140,low,800
347.6586673269629,req_000648,LLaMA3-7B,2383,349,low,500
349.61116072582837,req_000649,DeepSeek-70B,4096,716,low,1500
350.00057408923186,req_000650,Qwen-14B,4096,686,medium,400
350.8331298552759,req_000651,DeepSeek-70B,2390,251,low,1500
351.5542710729272,req_000652,Qwen-14B,4096,907,low,800
351.9534511649039,req_000653,DeepSeek-70B,3366,644,low,1500
352.17074063177233,req_000654,Qwen-14B,1181,162,low,800
352.304027931819,req_000655,LLaMA3-7B,807,650,low,500
352.4478651399799,req_000656,LLaMA3-7B,584,1523,low,500
352.545552932752,req_000657,LLaMA3-7B,1065,256,medium,200
352.7971562319547,req_000658,Qwen-14B,4096,474,medium,400
352.8126952797718,req_000659,Qwen-14B,3613,183,low,800
352.8790844810661,req_000660,LLaMA3-7B,4096,228,medium,200
353.6417103380715,req_000661,Qwen-14B,1244,998,low,800
354.3012711769815,req_000662,DeepSeek-70B,1768,162,low,1500
354.58302898899535,req_000663,Qwen-14B,2463,152,low,800
355.29545608921643,req_000664,DeepSeek-70B,234,393,medium,800
355.4505859485797,req_000665,Qwen-14B,2184,712,medium,400
355.92901974789095,req_000666,LLaMA3-7B,138,158,low,500
356.17557911089835,req_000667,LLaMA3-7B,807,403,high,100
356.4919326959878,req_000668,LLaMA3-7B,2110,520,low,500
356.997876161948,req_000669,LLaMA3-7B,1458,288,low,500
357.98655334764646,req_000670,Qwen-14B,1168,370,medium,400
358.13034199357327,req_000671,LLaMA3-7B,1321,757,low,500
358.4685846562239,req_000672,DeepSeek-70B,1312,117,low,1500
359.48766891276836,req_000673,LLaMA3-7B,263,199,low,500
359.65848760003274,req_000674,LLaMA3-7B,1293,235,low,500
359.99756552756355,req_000675,Qwen-14B,531,114,high,200
360.1008358902971,req_000676,DeepSeek-70B,2620,1516,medium,800
360.15421655294915,req_000677,LLaMA3-7B,302,428,low,500
362.0505301496967,req_000678,Qwen-14B,1193,78,low,800
362.47420854769314,req_000679,Qwen-14B,1010,510,low,800
363.03745220539867,req_000680,Qwen-14B,990,307,low,800
364.76171803576165,req_000681,LLaMA3-7B,3923,1343,medium,200
364.79318120927815,req_000682,LLaMA3-7B,4096,1280,low,500
365.021144345815,req_000683,DeepSeek-70B,1187,390,low,1500
365.03933805424015,req_000684,DeepSeek-70B,792,2048,high,400
367.2617721247118,req_000685,LLaMA3-7B,917,85,medium,200
367.8745904320591,req_000686,DeepSeek-70B,318,92,high,400
368.1249567643888,req_000687,LLaMA3-7B,320,571,low,500
368.27674559378613,req_000688,DeepSeek-70B,2077,307,medium,800
368.7031350880488,req_000689,LLaMA3-7B,1421,528,low,500
369.4043071927016,req_000690,Qwen-14B,1344,204,low,800
369.4719573483343,req_000691,Qwen-14B,4096,673,low,800
369.9933408092006,req_000692,LLaMA3-7B,596,769,low,500
370.0694472408878,req_000693,LLaMA3-7B,1071,268,low,500
370.26763394244693,req_000694,Qwen-14B,1390,1349,medium,400
370.3231448461232,req_000695,DeepSeek-70B,274,999,medium,800
370.5054761046204,req_000696,Qwen-14B,4096,934,medium,400
370.53142285635823,req_000697,Qwen-14B,311,327,high,200
370.74448567787704,req_000698,DeepSeek-70B,1411,378,low,1500
371.2935085337095,req_000699,DeepSeek-70B,4096,800,low,1500
372.50970135862735,req_000700,LLaMA3-7B,4096,734,high,100
373.107311952468,req_000701,LLaMA3-7B,4096,387,low,500
374.7130764110806,req_000702,DeepSeek-70B,537,383,medium,800
374.8050852856409,req_000703,DeepSeek-70B,4096,361,medium,800
374.91591582701153,req_000704,LLaMA3-7B,793,561,medium,200
375.19461618868,req_000705,Qwen-14B,1755,394,low,800
376.1989988958716,req_000706,DeepSeek-70B,2364,600,medium,800
376.23922762001763,req_000707,DeepSeek-70B,1754,429,low,1500
377.1319169561148,req_000708,Qwen-14B,3274,127,high,200
377.70073946771254,req_000709,LLaMA3-7B,3211,651,low,500
378.5493650948501,req_000710,LLaMA3-7B,1173,856,low,500
380.18412849806367,req_000711,Qwen-14B,4096,687,low,800
381.8737438320986,req_000712,LLaMA3-7B,1293,115,medium,200
382.1136257794749,req_000713,DeepSeek-70B,608,152,medium,800
382.5266828110211,req_000714,LLaMA3-7B,1821,237,low,500
382.57413373077884,req_000715,Qwen-14B,564,376,low,800
382.89439751591476,req_000716,LLaMA3-7B,2023,1763,medium,200
383.53995830014713,req_000717,Qwen-14B,414,417,low,800
384.56928369651274,req_000718,DeepSeek-70B,2823,286,medium,800
386.8661663471716,req_000719,DeepSeek-70B,1784,1461,medium,800
387.08173885820537,req_000720,Qwen-14B,4073,451,medium,400
387.6199444474764,req_000721,DeepSeek-70B,4096,247,high,400
388.6296356545223,req_000722,Qwen-14B,1053,169,high,200
388.85581115767707,req_000723,DeepSeek-70B,2059,638,medium,800
388.8983724706764,req_000724,DeepSeek-70B,4096,146,high,400
389.66728149845164,req_000725,Qwen-14B,4096,138,low,800
389.72975631456313,req_000726,DeepSeek-70B,1957,643,low,1500
390.0130402734255,req_000727,DeepSeek-70B,1119,883,low,1500
390.6853298317457,req_000728,DeepSeek-70B,262,295,medium,800
391.11844109873346,req_000729,DeepSeek-70B,1115,67,low,1500
391.19370201255066,req_000730,DeepSeek-70B,267,572,medium,800
391.2359192461283,req_000731,Qwen-14B,4096,138,medium,400
391.55838143750134,req_000732,Qwen-14B,1327,1057,medium,400
393.41642827385755,req_000733,DeepSeek-70B,4096,1050,high,400
393.58340017802647,req_000734,Qwen-14B,418,87,low,800
393.8502441792707,req_000735,Qwen-14B,1058,403,low,800
394.93045219926046,req_000736,Qwen-14B,686,1194,high,200
395.5326468407972,req_000737,DeepSeek-70B,1823,392,low,1500
396.0871284894345,req_000738,LLaMA3-7B,3129,253,low,500
396.3222769176793,req_000739,Qwen-14B,4096,332,low,800
396.91087998650164,req_000740,Qwen-14B,4096,539,medium,400
396.9141572634081,req_000741,DeepSeek-70B,612,260,low,1500
397.0729512800507,req_000742,DeepSeek-70B,159,142,low,1500
397.2092588075031,req_000743,LLaMA3-7B,502,834,low,500
397.74673702532124,req_000744,Qwen-14B,4096,1686,medium,400
398.02948087896465,req_000745,Qwen-14B,914,319,low,800
398.61401771822653,req_000746,DeepSeek-70B,605,446,low,1500
401.39732801378676,req_000747,DeepSeek-70B,2903,955,low,1500
401.65084612496366,req_000748,Qwen-14B,1966,405,low,800
402.23250441618006,req_000749,LLaMA3-7B,2068,571,medium,200
402.35081404427865,req_000750,LLaMA3-7B,4096,1247,medium,200
402.9008948103051,req_000751,DeepSeek-70B,4096,591,medium,800
403.8208655243024,req_000752,DeepSeek-70B,2844,2048,high,400
404.0446676362838,req_000753,DeepSeek-70B,4096,208,medium,800
404.0810225510217,req_000754,DeepSeek-70B,4096,2048,medium,800
404.2969131587524,req_000755,Qwen-14B,4096,622,medium,400
407.7335997213125,req_000756,Qwen-14B,4096,1524,medium,400
408.0206809039579,req_000757,DeepSeek-70B,323,446,low,1500
408.3090310739079,req_000758,Qwen-14B,4096,148,medium,400
408.31753531333925,req_000759,DeepSeek-70B,1815,450,medium,800
408.4563942294899,req_000760,LLaMA3-7B,495,817,medium,200
408.7791506277006,req_000761,LLaMA3-7B,4096,437,low,500
410.28246845169537,req_000762,DeepSeek-70B,2232,220,medium,800
410.32614899646546,req_000763,DeepSeek-70B,575,330,low,1500
411.17371088659996,req_000764,LLaMA3-7B,748,378,high,100
411.3535090353836,req_000765,LLaMA3-7B,2299,188,medium,200
412.4951878513392,req_000766,Qwen-14B,732,256,low,800
412.52139069955115,req_000767,DeepSeek-70B,1067,2048,medium,800
412.9838651438101,req_000768,LLaMA3-7B,4096,248,medium,200
413.2130601487984,req_000769,Qwen-14B,865,554,medium,400
414.14574761400553,req_000770,LLaMA3-7B,3358,767,medium,200
415.30724848064557,req_000771,Qwen-14B,249,112,high,200
