timestamp,req_id,model_type,input_tokens,output_tokens,priority,sla_deadline_ms
234.81860820292107,req_000439,Qwen-14B,554,240,low,800
234.86770802821144,req_000440,Qwen-14B,4096,117,low,800
237.2577721729102,req_000441,LLaMA3-7B,617,221,medium,200
237.51744224996858,req_000442,DeepSeek-70B,640,619,low,1500
237.7739108170746,req_000443,LLaMA3-7B,2344,292,medium,200
238.7019517054967,req_000444,LLaMA3-7B,1112,747,medium,200
240.3315353100037,req_000445,Qwen-14B,746,192,low,800
242.69595385376348,req_000446,DeepSeek-70B,650,873,medium,800
243.4713697054433,req_000447,LLaMA3-7B,2246,365,medium,200
243.73282936852223,req_000448,LLaMA3-7B,569,912,medium,200
243.78112766281447,req_000449,DeepSeek-70B,2228,158,low,1500
244.61269309409457,req_000450,DeepSeek-70B,4096,548,low,1500
245.0654499493213,req_000451,Qwen-14B,4096,229,low,800
245.37123748165297,req_000452,LLaMA3-7B,255,364,medium,200
246.68308114237865,req_000453,DeepSeek-70B,4096,267,low,1500
246.74838020596258,req_000454,LLaMA3-7B,104,2048,low,500
247.1242346100944,req_000455,Qwen-14B,172,633,medium,400
247.13055991744892,req_000456,DeepSeek-70B,251,506,high,400
247.48085153443375,req_000457,DeepSeek-70B,2218,276,medium,800
247.5129532590551,req_000458,Qwen-14B,646,451,low,800
247.58302316472253,req_000459,Qwen-14B,4096,138,low,800
247.6522817408005,req_000460,LLaMA3-7B,559,663,low,500
248.23258537256297,req_000461,Qwen-14B,4096,576,low,800
248.99183923037924,req_000462,LLaMA3-7B,2188,112,low,500
249.47686542153235,req_000463,DeepSeek-70B,4096,410,low,1500
251.29096027056488,req_000464,DeepSeek-70B,3643,1095,medium,800
251.5512208846439,req_000465,Qwen-14B,143,251,low,800
251.7376207952281,req_000466,DeepSeek-70B,1014,380,low,1500
252.86194446618777,req_000467,DeepSeek-70B,105,272,low,1500
253.0021519091855,req_000468,DeepSeek-70B,669,312,medium,800
254.83194582554287,req_000469,LLaMA3-7B,1608,1681,low,500
254.8387208766398,req_000470,Qwen-14B,1361,257,low,800
256.77918284852586,req_000471,LLaMA3-7B,4096,117,high,100
256.80362632662286,req_000472,LLaMA3-7B,522,691,medium,200
258.0323224333159,req_000473,LLaMA3-7B,3138,430,low,500
258.4479366645906,req_000474,LLaMA3-7B,2633,135,low,500
261.19426868998704,req_000475,LLaMA3-7B,3366,147,low,500
261.23674483937015,req_000476,Qwen-14B,1082,371,low,800
261.68394440880706,req_000477,DeepSeek-70B,2198,169,high,400
263.6141216016027,req_000478,DeepSeek-70B,1038,216,medium,800
264.02439918948636,req_000479,DeepSeek-70B,4096,869,low,1500
264.5744149822382,req_000480,LLaMA3-7B,191,1298,low,500
265.2337457013741,req_000481,LLaMA3-7B,2743,292,low,500
265.56960797267806,req_000482,LLaMA3-7B,1369,923,low,500
266.11689243388884,req_000483,DeepSeek-70B,2109,173,low,1500
266.603312693792,req_000484,Qwen-14B,929,650,medium,400
267.8856838965197,req_000485,DeepSeek-70B,3521,173,low,1500
267.91145753660686,req_000486,DeepSeek-70B,1409,500,medium,800
268.0942350917654,req_000487,DeepSeek-70B,966,460,low,1500
269.75886078716894,req_000488,Qwen-14B,4096,96,low,800
270.9833573194507,req_000489,LLaMA3-7B,2869,511,low,500
271.32038563472764,req_000490,DeepSeek-70B,1424,711,low,1500
271.8567813835654,req_000491,DeepSeek-70B,4096,260,low,1500
272.03681681524176,req_000492,DeepSeek-70B,4096,517,high,400
272.1523086981248,req_000493,DeepSeek-70B,1571,821,low,1500
272.497591370536,req_000494,Qwen-14B,1318,377,medium,400
272.7391866980963,req_000495,DeepSeek-70B,1057,151,medium,800
273.2247825234865,req_000496,DeepSeek-70B,1291,1166,low,1500
273.26962830483916,req_000497,LLaMA3-7B,4096,643,medium,200
275.3006896036318,req_000498,DeepSeek-70B,4096,349,low,1500
277.67481661147707,req_000499,LLaMA3-7B,4096,274,low,500
278.33870082512186,req_000500,DeepSeek-70B,1602,1242,low,1500
278.7643924724912,req_000501,LLaMA3-7B,2997,1082,low,500
278.9696689895271,req_000502,LLaMA3-7B,582,456,low,500
279.90128670814113,req_000503,Qwen-14B,221,665,low,800
280.541066343805,req_000504,LLaMA3-7B,396,825,medium,200
280.63943098067267,req_000505,DeepSeek-70B,3802,163,low,1500
281.97977465147613,req_000506,DeepSeek-70B,1527,405,low,1500
282.9380909409997,req_000507,DeepSeek-70B,4096,2048,medium,800
284.596324320742,req_000508,DeepSeek-70B,4096,336,low,1500
285.3133506003882,req_000509,Qwen-14B,4096,349,medium,400
285.8401521535288,req_000510,LLaMA3-7B,4096,212,medium,200
286.1404162084153,req_000511,DeepSeek-70B,4096,782,low,1500
287.63648119200775,req_000512,Qwen-14B,4096,150,medium,400
288.7508681127238,req_000513,Qwen-14B,4096,163,low,800
288.77651827528666,req_000514,Qwen-14B,315,204,low,800
288.79133024967274,req_000515,Qwen-14B,376,78,low,800
289.05316373570395,req_000516,Qwen-14B,2870,320,low,800
289.97536676387335,req_000517,DeepSeek-70B,1850,172,low,1500
292.3946339597026,req_000518,Qwen-14B,4068,348,low,800
292.4849992597238,req_000519,LLaMA3-7B,2398,363,low,500
292.9848761763134,req_000520,DeepSeek-70B,1311,256,low,1500
293.2506778480284,req_000521,LLaMA3-7B,4096,744,low,500
295.1930067250904,req_000522,DeepSeek-70B,1834,386,low,1500
296.21634631445045,req_000523,LLaMA3-7B,341,1055,high,100
297.226551024562,req_000524,Qwen-14B,4096,1011,low,800
297.5771619145811,req_000525,LLaMA3-7B,772,665,medium,200
297.8742302389883,req_000526,DeepSeek-70B,691,447,medium,800
298.05130115113354,req_000527,Qwen-14B,1107,63,low,800
298.0834717031695,req_000528,DeepSeek-70B,546,1093,low,1500
299.1925224375395,req_000529,LLaMA3-7B,1069,329,low,500
300.1217908230997,req_000530,Qwen-14B,1516,199,low,800
304.65280386384904,req_000531,Qwen-14B,2467,168,medium,400
307.81041986194225,req_000532,DeepSeek-70B,4096,416,medium,800
308.2599219930589,req_000533,Qwen-14B,3046,636,low,800
309.0724198486439,req_000534,LLaMA3-7B,1257,289,high,100
310.67836504251414,req_000535,DeepSeek-70B,4096,1076,low,1500
311.7290553039924,req_000536,DeepSeek-70B,3053,224,low,1500
311.88662639904106,req_000537,DeepSeek-70B,4096,923,medium,800
312.21869477367096,req_000538,LLaMA3-7B,1557,790,medium,200
312.29538487480437,req_000539,LLaMA3-7B,2168,502,low,500
314.00347751527426,req_000540,Qwen-14B,3431,73,low,800
314.52023424119045,req_000541,DeepSeek-70B,679,1015,high,400
314.6641988576107,req_000542,Qwen-14B,662,284,high,200
315.2818803528352,req_000543,Qwen-14B,3363,935,low,800
315.8157409281165,req_000544,DeepSeek-70B,3716,411,high,400
316.0616472601177,req_000545,LLaMA3-7B,852,611,low,500
316.1284945396226,req_000546,Qwen-14B,4096,512,medium,400
316.7459754091625,req_000547,Qwen-14B,1645,864,high,200
317.1533722238893,req_000548,LLaMA3-7B,358,1565,medium,200
317.9740421463501,req_000549,LLaMA3-7B,1350,1188,low,500
318.3812803975545,req_000550,DeepSeek-70B,4074,1575,high,400
319.4415290849752,req_000551,Qwen-14B,3092,272,low,800
319.8867361998221,req_000552,LLaMA3-7B,3555,1560,low,500
320.3432385191633,req_000553,DeepSeek-70B,982,151,medium,800
321.5038986249247,req_000554,LLaMA3-7B,1317,989,medium,200
321.79044061588485,req_000555,Qwen-14B,2640,220,low,800
321.87024386258787,req_000556,LLaMA3-7B,275,747,medium,200
321.8864415946652,req_000557,DeepSeek-70B,1338,255,low,1500
322.6668260803701,req_000558,LLaMA3-7B,2897,255,medium,200
323.2039278917559,req_000559,Qwen-14B,2040,463,medium,400
323.87928586940126,req_000560,Qwen-14B,2410,548,medium,400
324.012111781784,req_000561,LLaMA3-7B,2825,164,high,100
324.0934290794214,req_000562,DeepSeek-70B,1113,560,high,400
324.1015553961624,req_000563,DeepSeek-70B,1143,616,medium,800
324.3409870970645,req_000564,Qwen-14B,4096,199,low,800
324.8353950600427,req_000565,DeepSeek-70B,1443,64,low,1500
325.11159979657333,req_000566,DeepSeek-70B,4096,1894,low,1500
325.43070117615457,req_000567,LLaMA3-7B,4096,514,low,500
326.73139785470585,req_000568,Qwen-14B,2436,301,low,800
326.96885150074746,req_000569,LLaMA3-7B,1226,228,medium,200
327.36905790783993,req_000570,LLaMA3-7B,2038,110,high,100
328.21818806296886,req_000571,LLaMA3-7B,2554,706,low,500
328.4983452261406,req_000572,LLaMA3-7B,1408,1474,low,500
329.0381001883012,req_000573,LLaMA3-7B,2621,277,high,100
330.1381205984222,req_000574,LLaMA3-7B,240,633,low,500
331.79454828749914,req_000575,Qwen-14B,617,344,low,800
331.8827927326594,req_000576,LLaMA3-7B,745,461,low,500
333.33151249033614,req_000577,Qwen-14B,1280,214,low,800
333.70734001449875,req_000578,DeepSeek-70B,503,268,low,1500
333.87305695968433,req_000579,LLaMA3-7B,1873,179,low,500
334.2139865256498,req_000580,DeepSeek-70B,901,383,low,1500
336.38501765355466,req_000581,LLaMA3-7B,1007,644,low,500
336.76141218759426,req_000582,LLaMA3-7B,606,608,medium,200
336.98254665764614,req_000583,DeepSeek-70B,2580,176,high,400
337.53923827095497,req_000584,Qwen-14B,573,1584,low,800
337.691591870949,req_000585,Qwen-14B,1813,198,medium,400
337.7353601429128,req_000586,Qwen-14B,4096,130,medium,400
337.8119038768292,req_000587,LLaMA3-7B,969,879,low,500
337.88791690907675,req_000588,Qwen-14B,4096,150,low,800
337.97932005613006,req_000589,DeepSeek-70B,1434,543,low,1500
338.06223550180846,req_000590,DeepSeek-70B,4096,1807,low,1500
338.6303638456063,req_000591,DeepSeek-70B,4096,319,low,1500
338.74173238714496,req_000592,Qwen-14B,1025,2048,low,800
338.97703360557233,req_000593,DeepSeek-70B,4096,1457,medium,800
340.23691449812657,req_000594,LLaMA3-7B,678,538,medium,200
340.59329913023646,req_000595,LLaMA3-7B,1405,578,low,500
341.20428340423643,req_000596,DeepSeek-70B,1414,79,medium,800
341.30921107262526,req_000597,Qwen-14B,3354,374,low,800
341.4276884182142,req_000598,DeepSeek-70B,1686,543,medium,800
341.450838576018,req_000599,Qwen-14B,102,692,medium,400
341.55350243844936,req_000600,Qwen-14B,384,701,low,800
341.73467092354946,req_000601,Qwen-14B,520,751,low,800
341.8427525924678,req_000602,Qwen-14B,877,595,medium,400
341.8942858191638,req_000603,DeepSeek-70B,4096,225,low,1500
341.96560903909517,req_000604,LLaMA3-7B,579,839,medium,200
342.3082713134051,req_000605,Qwen-14B,270,169,high,200
342.43648254931526,req_000606,Qwen-14B,1035,412,medium,400
342.6877995039116,req_000607,DeepSeek-70B,2193,152,high,400
343.0761686496765,req_000608,DeepSeek-70B,4096,195,low,1500
343.7266626353198,req_000609,Qwen-14B,1491,150,medium,400
343.74891402878,req_000610,LLaMA3-7B,4096,694,medium,200
344.6402267746774,req_000611,LLaMA3-7B,1421,90,low,500
345.18872479014175,req_000612,DeepSeek-70B,2333,560,low,1500
345.2360493798671,req_000613,LLaMA3-7B,1288,377,high,100
346.3835164932929,req_000614,Qwen-14B,3385,187,low,800
347.79098121759586,req_000615,Qwen-14B,392,267,medium,400
347.82594974308813,req_000616,Qwen-14B,4096,306,medium,400
348.0058209592098,req_000617,Qwen-14B,687,345,low,800
348.9163050820204,req_000618,LLaMA3-7B,1672,141,low,500
349.68166220173237,req_000619,LLaMA3-7B,4096,211,low,500
349.7948447757299,req_000620,LLaMA3-7B,4096,102,low,500
349.92518389609705,req_000621,Qwen-14B,1493,137,medium,400
350.1819713824151,req_000622,LLaMA3-7B,4096,824,high,100
350.54966723030964,req_000623,LLaMA3-7B,1117,611,low,500
351.08401745292076,req_000624,DeepSeek-70B,4096,531,low,1500
351.3394377905437,req_000625,LLaMA3-7B,4096,85,medium,200
351.68396211354184,req_000626,Qwen-14B,4096,548,medium,400
352.44761774982555,req_000627,LLaMA3-7B,552,782,low,500
352.46835588325297,req_000628,DeepSeek-70B,4096,269,low,1500
352.6297957519103,req_000629,DeepSeek-70B,2493,2048,low,1500
353.32313690425786,req_000630,Qwen-14B,4096,261,medium,400
354.57487255022517,req_000631,Qwen-14B,4096,104,medium,400
354.97262475097034,req_000632,DeepSeek-70B,2768,329,low,1500
355.3941025479079,req_000633,DeepSeek-70B,4096,1006,low,1500
355.4570094052128,req_000634,LLaMA3-7B,325,471,medium,200
355.7861587970034,req_000635,LLaMA3-7B,206,1886,medium,200
356.208239979222,req_000636,DeepSeek-70B,250,791,low,1500
356.362340244499,req_000637,Qwen-14B,167,270,high,200
356.53640835577005,req_000638,Qwen-14B,224,1300,medium,400
356.7992610032385,req_000639,LLaMA3-7B,3505,819,low,500
356.81051253154425,req_000640,LLaMA3-7B,4096,1339,medium,200
357.0262299487016,req_000641,Qwen-14B,1622,173,low,800
357.1580593382168,req_000642,LLaMA3-7B,1414,312,low,500
357.37823106489714,req_000643,Qwen-14B,739,88,low,800
357.4490210927419,req_000644,Qwen-14B,3632,172,low,800
358.6765968851297,req_000645,LLaMA3-7B,4096,366,medium,200
359.1762758547956,req_000646,LLaMA3-7B,684,610,low,500
359.8070587718658,req_000647,Qwen-14B,885,68,low,800
360.67097487454174,req_000648,DeepSeek-70B,3621,379,medium,800
361.05392500884983,req_000649,Qwen-14B,1183,1404,low,800
361.1043899887928,req_000650,LLaMA3-7B,1608,1327,low,500
361.53186397243195,req_000651,DeepSeek-70B,567,651,low,1500
362.0224224001715,req_000652,Qwen-14B,4096,445,low,800
362.7817594765962,req_000653,DeepSeek-70B,949,920,low,1500
363.0953480046788,req_000654,Qwen-14B,3649,126,low,800
363.17109600272494,req_000655,DeepSeek-70B,460,606,low,1500
363.3563318146047,req_000656,Qwen-14B,908,127,high,200
363.60669832416954,req_000657,LLaMA3-7B,702,388,low,500
364.18291021837314,req_000658,Qwen-14B,650,843,high,200
364.65232120951265,req_000659,Qwen-14B,2607,185,low,800
364.8966389335454,req_000660,DeepSeek-70B,2969,638,low,1500
367.2866161379033,req_000661,DeepSeek-70B,1561,797,low,1500
367.80325682369323,req_000662,Qwen-14B,1221,445,medium,400
367.95355729912103,req_000663,DeepSeek-70B,986,378,medium,800
368.013136582515,req_000664,Qwen-14B,999,626,low,800
368.10521072543605,req_000665,DeepSeek-70B,711,159,low,1500
368.26190171080606,req_000666,Qwen-14B,4096,193,medium,400
368.35912509270645,req_000667,DeepSeek-70B,4096,454,high,400
368.4737362982863,req_000668,DeepSeek-70B,3196,673,low,1500
368.66001135882226,req_000669,DeepSeek-70B,1662,235,low,1500
368.76569286654825,req_000670,DeepSeek-70B,2370,317,medium,800
370.02605936329286,req_000671,Qwen-14B,647,648,medium,400
370.0724817956248,req_000672,Qwen-14B,4096,1092,low,800
370.4851169539707,req_000673,LLaMA3-7B,1209,265,low,500
370.7783578535237,req_000674,DeepSeek-70B,363,297,low,1500
373.02005431343105,req_000675,DeepSeek-70B,2435,635,medium,800
373.0860132462696,req_000676,DeepSeek-70B,3661,1063,low,1500
373.3675833810312,req_000677,LLaMA3-7B,668,331,high,100
375.30430887240664,req_000678,Qwen-14B,265,639,medium,400
376.4179803098751,req_000679,LLaMA3-7B,562,69,medium,200
377.3609297316322,req_000680,LLaMA3-7B,1584,326,low,500
377.526508550944,req_000681,LLaMA3-7B,744,969,low,500
377.6305382819909,req_000682,Qwen-14B,1490,516,low,800
378.2437054023501,req_000683,DeepSeek-70B,4096,363,medium,800
379.71501139800125,req_000684,LLaMA3-7B,1313,114,medium,200
380.16670323564637,req_000685,LLaMA3-7B,4096,470,low,500
380.6373161858058,req_000686,LLaMA3-7B,4096,123,low,500
380.81966932651284,req_000687,Qwen-14B,1854,87,low,800
381.6343408087718,req_000688,DeepSeek-70B,926,130,medium,800
381.7493021529566,req_000689,Qwen-14B,4096,339,medium,400
381.9664187389764,req_000690,DeepSeek-70B,1803,345,medium,800
382.2740591013792,req_000691,DeepSeek-70B,336,95,low,1500
382.6673854603446,req_000692,DeepSeek-70B,936,377,low,1500
382.8215073528959,req_000693,LLaMA3-7B,4096,328,medium,200
382.88922884994145,req_000694,Qwen-14B,1835,50,low,800
383.4128659179608,req_000695,LLaMA3-7B,947,379,high,100
383.60193841907017,req_000696,Qwen-14B,4096,352,low,800
384.08519427880805,req_000697,Qwen-14B,838,318,low,800
384.1782786876759,req_000698,Qwen-14B,2849,748,medium,400
384.54254584469584,req_000699,DeepSeek-70B,4096,189,high,400
384.964790919887,req_000700,DeepSeek-70B,1491,148,low,1500
384.9943351440459,req_000701,LLaMA3-7B,2054,738,high,100
385.2221759846396,req_000702,DeepSeek-70B,4096,130,low,1500
385.30231757261856,req_000703,DeepSeek-70B,1124,360,low,1500
385.33866729257693,req_000704,DeepSeek-70B,4096,50,low,1500
387.8932221663104,req_000705,Qwen-14B,585,277,low,800
388.1092733912504,req_000706,Qwen-14B,2123,637,low,800
389.0309744307762,req_000707,LLaMA3-7B,4096,90,low,500
389.1941492323715,req_000708,DeepSeek-70B,4096,359,medium,800
389.8294082493912,req_000709,LLaMA3-7B,2820,230,high,100
390.6223183999167,req_000710,Qwen-14B,697,439,high,200
391.1250591099705,req_000711,Qwen-14B,1255,292,low,800
391.4792259030154,req_000712,Qwen-14B,4096,903,high,200
391.7739282849035,req_000713,DeepSeek-70B,867,1666,medium,800
392.0121549939283,req_000714,LLaMA3-7B,2185,332,medium,200
393.4849949998552,req_000715,LLaMA3-7B,4096,149,low,500
394.4709299026473,req_000716,Qwen-14B,4096,361,low,800
396.33286577032976,req_000717,LLaMA3-7B,670,241,low,500
396.40656887013205,req_000718,LLaMA3-7B,1551,316,medium,200
397.13541903611184,req_000719,LLaMA3-7B,1447,417,low,500
398.68255339969005,req_000720,Qwen-14B,275,305,low,800
398.7935914950387,req_000721,DeepSeek-70B,4096,2048,medium,800
398.8318028396342,req_000722,LLaMA3-7B,2423,264,low,500
399.5822510769078,req_000723,LLaMA3-7B,710,480,low,500
400.0567326478035,req_000724,LLaMA3-7B,2409,1390,medium,200
401.0807957948159,req_000725,Qwen-14B,1722,194,low,800
401.16440602355885,req_000726,LLaMA3-7B,914,523,medium,200
402.0451959869418,req_000727,LLaMA3-7B,2305,142,low,500
402.1702480991126,req_000728,LLaMA3-7B,4096,164,low,500
402.2694966155951,req_000729,LLaMA3-7B,2370,365,low,500
402.3691503927494,req_000730,DeepSeek-70B,234,84,low,1500
403.30496637934124,req_000731,Qwen-14B,714,172,low,800
403.91264316852397,req_000732,DeepSeek-70B,1394,527,medium,800
404.3238185554724,req_000733,DeepSeek-70B,1704,144,low,1500
404.57065640250477,req_000734,Qwen-14B,411,96,low,800
405.73537185547195,req_000735,DeepSeek-70B,4096,312,low,1500
406.0121231338607,req_000736,LLaMA3-7B,2989,277,low,500
406.9540921111074,req_000737,Qwen-14B,1253,1062,low,800
407.2752588375555,req_000738,DeepSeek-70B,1553,388,low,1500
407.5380249688014,req_000739,Qwen-14B,1929,335,low,800
407.88301341498135,req_000740,Qwen-14B,1333,705,low,800
408.08220357073765,req_000741,Qwen-14B,4096,260,medium,400
408.84686266911825,req_000742,Qwen-14B,2179,293,high,200
409.23486994954834,req_000743,LLaMA3-7B,758,196,low,500
409.38163241372814,req_000744,Qwen-14B,2807,1324,low,800
410.6581522119085,req_000745,DeepSeek-70B,4096,111,low,1500
410.92716023166946,req_000746,LLaMA3-7B,1676,371,low,500
411.3627690347159,req_000747,Qwen-14B,4096,76,low,800
412.67885168275876,req_000748,DeepSeek-70B,4096,355,medium,800
413.22251517655275,req_000749,LLaMA3-7B,4039,2048,low,500
413.2915649947492,req_000750,LLaMA3-7B,391,546,medium,200
414.852707157494,req_000751,LLaMA3-7B,3659,375,low,500
415.40154314647043,req_000752,DeepSeek-70B,1158,279,low,1500
415.6280758625477,req_000753,Qwen-14B,741,533,low,800
415.7113828488178,req_000754,DeepSeek-70B,4096,642,low,1500
416.5890206848976,req_000755,Qwen-14B,417,340,high,200
417.1265952002298,req_000756,LLaMA3-7B,84,240,high,100
417.5501002673942,req_000757,DeepSeek-70B,586,115,low,1500
418.7962172404232,req_000758,Qwen-14B,4096,1249,low,800
419.65944978502455,req_000759,LLaMA3-7B,298,706,low,500
419.7508250488306,req_000760,LLaMA3-7B,4096,477,low,500
419.95834011531895,req_000761,DeepSeek-70B,4096,1421,medium,800
420.1170309397617,req_000762,LLaMA3-7B,4096,246,low,500
420.8738347891451,req_000763,DeepSeek-70B,262,477,low,1500
420.89278197000414,req_000764,DeepSeek-70B,4096,522,medium,800
421.36147593977006,req_000765,DeepSeek-70B,4096,470,low,1500
422.1599842167604,req_000766,Qwen-14B,274,1051,low,800
423.3230678303675,req_000767,DeepSeek-70B,4096,57,medium,800
423.55565623045777,req_000768,Qwen-14B,1026,297,medium,400
424.51218446310304,req_000769,DeepSeek-70B,764,165,low,1500
424.57731880271376,req_000770,Qwen-14B,1356,127,medium,400
425.6182703540346,req_000771,LLaMA3-7B,1824,910,medium,200
425.69403683336304,req_000772,LLaMA3-7B,454,380,low,500
