timestamp,req_id,model_type,input_tokens,output_tokens,priority,sla_deadline_ms
248.37440831854175,req_000439,DeepSeek-70B,345,762,low,1500
248.7614138158567,req_000440,Qwen-14B,4096,133,low,800
251.74417497969839,req_000441,LLaMA3-7B,1665,432,low,500
251.92853955895254,req_000442,LLaMA3-7B,1554,904,low,500
252.8678493857801,req_000443,DeepSeek-70B,991,614,medium,800
253.76257516063944,req_000444,DeepSeek-70B,4096,306,medium,800
254.13838852512717,req_000445,Qwen-14B,926,607,low,800
254.2123698950401,req_000446,Qwen-14B,4096,221,low,800
254.68664741513095,req_000447,DeepSeek-70B,794,350,medium,800
254.7807282895426,req_000448,DeepSeek-70B,1222,736,low,1500
254.82404038370325,req_000449,DeepSeek-70B,409,1463,medium,800
255.34773461912687,req_000450,DeepSeek-70B,3745,105,low,1500
255.38919394133103,req_000451,DeepSeek-70B,274,259,medium,800
257.1117032333955,req_000452,DeepSeek-70B,3096,192,low,1500
257.23229088874143,req_000453,LLaMA3-7B,809,300,low,500
257.47653303587236,req_000454,DeepSeek-70B,822,159,medium,800
258.1144775771022,req_000455,Qwen-14B,4096,446,low,800
258.12510191133765,req_000456,Qwen-14B,2607,375,low,800
258.18592767745207,req_000457,LLaMA3-7B,4096,360,low,500
258.25102140645924,req_000458,LLaMA3-7B,293,489,medium,200
259.502176468231,req_000459,LLaMA3-7B,2097,105,low,500
259.51845603906486,req_000460,Qwen-14B,520,279,medium,400
259.72261402482485,req_000461,LLaMA3-7B,1036,773,medium,200
259.95956096991364,req_000462,Qwen-14B,3216,634,low,800
260.04698733183585,req_000463,DeepSeek-70B,3611,880,low,1500
260.6253484234915,req_000464,LLaMA3-7B,103,207,low,500
261.30720230576503,req_000465,Qwen-14B,495,392,medium,400
261.35931875305675,req_000466,DeepSeek-70B,1069,347,low,1500
263.56750524966986,req_000467,Qwen-14B,337,1708,medium,400
265.13496473999965,req_000468,LLaMA3-7B,345,759,medium,200
266.59995132078103,req_000469,Qwen-14B,4096,206,low,800
266.9366394400854,req_000470,DeepSeek-70B,341,558,low,1500
268.4187285531378,req_000471,DeepSeek-70B,2630,109,high,400
268.8942785058578,req_000472,Qwen-14B,1875,794,medium,400
269.19002179988604,req_000473,DeepSeek-70B,3153,414,medium,800
270.83653622984195,req_000474,DeepSeek-70B,4096,241,medium,800
271.432607499177,req_000475,LLaMA3-7B,658,605,low,500
271.44729613735257,req_000476,DeepSeek-70B,2861,136,low,1500
271.74962749130646,req_000477,DeepSeek-70B,4096,421,medium,800
271.8132224570764,req_000478,DeepSeek-70B,297,1499,high,400
272.11961237502527,req_000479,LLaMA3-7B,1463,143,medium,200
274.0476614420619,req_000480,LLaMA3-7B,105,950,low,500
274.3204102277388,req_000481,Qwen-14B,1862,217,low,800
274.4091865462162,req_000482,DeepSeek-70B,2602,2048,low,1500
275.08102224533616,req_000483,DeepSeek-70B,1875,543,low,1500
277.31614636128904,req_000484,DeepSeek-70B,320,349,low,1500
277.3934343966231,req_000485,LLaMA3-7B,4096,1024,medium,200
278.2760455488423,req_000486,Qwen-14B,4096,89,low,800
278.8884373578605,req_000487,LLaMA3-7B,903,535,low,500
280.554743285314,req_000488,Qwen-14B,1737,576,low,800
281.1025895118538,req_000489,Qwen-14B,4096,734,medium,400
281.4709614957397,req_000490,LLaMA3-7B,966,310,low,500
281.5665518203496,req_000491,LLaMA3-7B,3172,306,low,500
284.08638338451885,req_000492,LLaMA3-7B,55,549,low,500
284.4880975691618,req_000493,LLaMA3-7B,4096,507,low,500
285.18885816073134,req_000494,DeepSeek-70B,596,439,low,1500
285.37419605253115,req_000495,Qwen-14B,1873,119,low,800
285.76010181167015,req_000496,DeepSeek-70B,1335,414,low,1500
286.0268455773314,req_000497,LLaMA3-7B,158,883,high,100
286.28808282043616,req_000498,DeepSeek-70B,863,359,high,400
286.3604138148612,req_000499,Qwen-14B,4096,860,medium,400
288.17257350357187,req_000500,LLaMA3-7B,3450,235,medium,200
289.00652931064593,req_000501,LLaMA3-7B,412,579,low,500
290.1538074520645,req_000502,LLaMA3-7B,1840,364,medium,200
290.9151599131512,req_000503,DeepSeek-70B,1400,348,medium,800
291.535405242524,req_000504,LLaMA3-7B,702,1187,medium,200
292.13490831595493,req_000505,LLaMA3-7B,199,918,low,500
292.17032764042006,req_000506,DeepSeek-70B,4096,113,low,1500
293.5189410429079,req_000507,Qwen-14B,614,598,low,800
296.7849395853272,req_000508,LLaMA3-7B,1460,220,medium,200
297.22750395834686,req_000509,LLaMA3-7B,1124,306,low,500
297.97895396730644,req_000510,LLaMA3-7B,1500,216,medium,200
299.550827467754,req_000511,LLaMA3-7B,266,930,low,500
300.0915771387864,req_000512,DeepSeek-70B,242,308,medium,800
300.3106936493881,req_000513,DeepSeek-70B,962,1389,low,1500
301.70594716537613,req_000514,DeepSeek-70B,4096,2048,high,400
302.96124356452395,req_000515,LLaMA3-7B,1996,356,low,500
303.721340541342,req_000516,Qwen-14B,3252,74,low,800
303.96409137774424,req_000517,DeepSeek-70B,4096,268,low,1500
304.86826781064576,req_000518,LLaMA3-7B,2059,254,low,500
305.5547841402231,req_000519,Qwen-14B,145,620,low,800
305.6936485182919,req_000520,Qwen-14B,815,50,high,200
305.76411318388625,req_000521,LLaMA3-7B,3869,940,medium,200
306.41690590462684,req_000522,LLaMA3-7B,1415,427,high,100
306.4780936458496,req_000523,Qwen-14B,1806,276,medium,400
307.0249307236894,req_000524,DeepSeek-70B,4096,85,low,1500
308.9474622358573,req_000525,DeepSeek-70B,3394,511,high,400
309.56248487543763,req_000526,Qwen-14B,228,544,low,800
309.6741281956205,req_000527,DeepSeek-70B,305,2048,medium,800
310.1441836686324,req_000528,Qwen-14B,4096,1119,low,800
311.2103382130098,req_000529,LLaMA3-7B,556,697,low,500
311.6436786536063,req_000530,DeepSeek-70B,603,1203,medium,800
312.86687514382066,req_000531,Qwen-14B,3224,406,low,800
313.3250042400281,req_000532,Qwen-14B,1248,428,low,800
313.4066274690474,req_000533,DeepSeek-70B,179,1206,low,1500
313.89202223689534,req_000534,LLaMA3-7B,505,148,low,500
314.0500464155869,req_000535,LLaMA3-7B,4096,186,low,500
316.22630421482035,req_000536,LLaMA3-7B,488,255,low,500
316.3903260947106,req_000537,LLaMA3-7B,4096,694,medium,200
317.856763912776,req_000538,LLaMA3-7B,3803,1451,low,500
317.88102648587375,req_000539,Qwen-14B,1053,99,medium,400
318.96475643751234,req_000540,DeepSeek-70B,4096,332,high,400
319.0808426537164,req_000541,Qwen-14B,277,105,low,800
320.1855959813194,req_000542,LLaMA3-7B,4096,289,low,500
320.18798667127965,req_000543,DeepSeek-70B,939,464,medium,800
320.5759346370504,req_000544,LLaMA3-7B,3381,711,medium,200
320.92500421300247,req_000545,Qwen-14B,1479,1638,low,800
320.9250172814555,req_000546,LLaMA3-7B,465,399,low,500
321.070667592761,req_000547,LLaMA3-7B,1737,656,low,500
321.1446012092836,req_000548,Qwen-14B,4096,736,medium,400
321.42831517105924,req_000549,Qwen-14B,2127,499,high,200
322.22705923185123,req_000550,Qwen-14B,854,285,low,800
322.39847709657784,req_000551,DeepSeek-70B,549,656,low,1500
322.93488632483474,req_000552,DeepSeek-70B,978,491,medium,800
323.8428552582816,req_000553,Qwen-14B,455,733,low,800
323.97954257664975,req_000554,LLaMA3-7B,4096,999,low,500
324.3463244050185,req_000555,Qwen-14B,2538,558,low,800
324.82743578241474,req_000556,Qwen-14B,4096,1094,low,800
325.71694837773197,req_000557,Qwen-14B,1233,393,high,200
326.34383420096526,req_000558,DeepSeek-70B,979,1820,medium,800
326.7760579555634,req_000559,Qwen-14B,460,63,high,200
328.3428068185972,req_000560,Qwen-14B,4096,72,medium,400
328.4616641279023,req_000561,Qwen-14B,4096,218,medium,400
328.4650230500908,req_000562,LLaMA3-7B,1815,195,medium,200
329.09312524097203,req_000563,DeepSeek-70B,4096,443,low,1500
329.25631887275716,req_000564,LLaMA3-7B,1531,316,medium,200
329.95816840618784,req_000565,Qwen-14B,4096,994,low,800
330.99671754154025,req_000566,DeepSeek-70B,805,1202,low,1500
331.03849612073157,req_000567,DeepSeek-70B,4096,350,low,1500
331.99251484035295,req_000568,DeepSeek-70B,3302,288,low,1500
332.9813313693815,req_000569,Qwen-14B,4096,163,medium,400
333.0967801742037,req_000570,LLaMA3-7B,4096,379,low,500
334.13651489864816,req_000571,LLaMA3-7B,312,685,medium,200
334.1942711728373,req_000572,DeepSeek-70B,709,309,low,1500
334.40305644649055,req_000573,Qwen-14B,3647,485,low,800
335.3228306989614,req_000574,LLaMA3-7B,4096,264,medium,200
335.61291467923076,req_000575,DeepSeek-70B,4096,159,medium,800
335.9241241237799,req_000576,Qwen-14B,1658,394,high,200
336.67405547886295,req_000577,LLaMA3-7B,2437,569,low,500
337.0490086029955,req_000578,DeepSeek-70B,822,961,medium,800
337.0882818235067,req_000579,LLaMA3-7B,3727,487,low,500
337.1679639336601,req_000580,Qwen-14B,2602,127,low,800
338.4772343767303,req_000581,LLaMA3-7B,191,357,low,500
338.68423357072635,req_000582,LLaMA3-7B,4096,531,medium,200
338.8832916505348,req_000583,LLaMA3-7B,4096,398,medium,200
340.577565803441,req_000584,LLaMA3-7B,4096,400,low,500
340.6917063317199,req_000585,Qwen-14B,2499,77,low,800
340.7051102432355,req_000586,DeepSeek-70B,545,535,low,1500
341.25334946300507,req_000587,Qwen-14B,4096,176,medium,400
341.60920434828046,req_000588,LLaMA3-7B,1517,471,medium,200
342.22161154118373,req_000589,LLaMA3-7B,4096,112,medium,200
342.28023728525966,req_000590,LLaMA3-7B,1800,446,low,500
342.5824961032864,req_000591,Qwen-14B,4096,246,high,200
343.37308858809934,req_000592,Qwen-14B,376,617,low,800
344.1407454440302,req_000593,Qwen-14B,1669,1754,low,800
344.3040029222861,req_000594,Qwen-14B,610,254,low,800
344.6193556835395,req_000595,LLaMA3-7B,2703,416,medium,200
344.67270196866303,req_000596,DeepSeek-70B,1670,395,high,400
344.9413327928704,req_000597,Qwen-14B,2262,165,medium,400
345.43687102443346,req_000598,LLaMA3-7B,4096,375,high,100
346.8715378497676,req_000599,Qwen-14B,4096,265,low,800
347.6722720950991,req_000600,LLaMA3-7B,220,475,medium,200
348.5958490686632,req_000601,Qwen-14B,4096,218,low,800
348.68646157434443,req_000602,Qwen-14B,4096,609,low,800
348.95211295306444,req_000603,DeepSeek-70B,3634,505,low,1500
348.9524368012955,req_000604,Qwen-14B,834,130,low,800
349.2797004086018,req_000605,DeepSeek-70B,4096,581,medium,800
349.88393851830875,req_000606,Qwen-14B,1161,269,low,800
350.26197352500856,req_000607,LLaMA3-7B,4014,80,medium,200
350.3141213543292,req_000608,DeepSeek-70B,584,625,low,1500
351.44865588155454,req_000609,LLaMA3-7B,3872,1189,low,500
351.6076206108799,req_000610,DeepSeek-70B,507,252,low,1500
351.7352622797776,req_000611,LLaMA3-7B,1739,654,low,500
351.8646830388167,req_000612,LLaMA3-7B,862,258,low,500
352.15054784732706,req_000613,DeepSeek-70B,2590,715,low,1500
352.7221304593472,req_000614,LLaMA3-7B,4080,411,low,500
353.1257464278167,req_000615,Qwen-14B,997,1921,low,800
353.70562263523055,req_000616,LLaMA3-7B,346,383,low,500
353.7340963794855,req_000617,LLaMA3-7B,1548,313,low,500
354.15862719395335,req_000618,Qwen-14B,1139,323,low,800
354.25168257003276,req_000619,Qwen-14B,1070,261,medium,400
355.3287562644544,req_000620,LLaMA3-7B,2130,124,low,500
355.5288467451988,req_000621,LLaMA3-7B,2648,135,medium,200
356.76147208294617,req_000622,DeepSeek-70B,1956,898,low,1500
356.92091349827416,req_000623,Qwen-14B,1183,1226,low,800
357.4780817277371,req_000624,LLaMA3-7B,957,1274,low,500
357.75419668832643,req_000625,DeepSeek-70B,4096,366,low,1500
358.33244526868555,req_000626,DeepSeek-70B,1263,716,low,1500
360.1547514311698,req_000627,LLaMA3-7B,799,110,high,100
360.68945319148236,req_000628,LLaMA3-7B,4096,75,low,500
360.7324491961304,req_000629,Qwen-14B,1640,91,medium,400
361.7410711048334,req_000630,LLaMA3-7B,3168,762,medium,200
362.17060666460566,req_000631,DeepSeek-70B,1462,331,low,1500
363.14831196323064,req_000632,DeepSeek-70B,2478,1301,low,1500
365.1695845756818,req_000633,Qwen-14B,4096,553,low,800
365.9270956341368,req_000634,Qwen-14B,2327,211,medium,400
366.72328264941854,req_000635,LLaMA3-7B,2261,338,low,500
366.7536312100715,req_000636,LLaMA3-7B,1285,162,medium,200
367.22097497040306,req_000637,LLaMA3-7B,587,300,low,500
367.5051309656933,req_000638,LLaMA3-7B,1508,605,low,500
368.1099013648211,req_000639,DeepSeek-70B,666,726,medium,800
368.1902449273511,req_000640,Qwen-14B,243,512,low,800
368.43478788308505,req_000641,DeepSeek-70B,2280,266,medium,800
369.41585616992853,req_000642,Qwen-14B,1052,807,low,800
369.953663147513,req_000643,Qwen-14B,245,147,low,800
370.49092377333903,req_000644,Qwen-14B,679,494,high,200
370.8374655694378,req_000645,DeepSeek-70B,745,832,low,1500
371.1897968093261,req_000646,DeepSeek-70B,3581,683,medium,800
371.428302767897,req_000647,Qwen-14B,1751,530,low,800
371.66608204751554,req_000648,LLaMA3-7B,925,467,low,500
371.97504631160893,req_000649,Qwen-14B,236,513,low,800
373.03332345585954,req_000650,LLaMA3-7B,2225,168,medium,200
373.21719688942613,req_000651,DeepSeek-70B,1376,570,medium,800
376.01162527010246,req_000652,LLaMA3-7B,2638,262,low,500
376.4893010074055,req_000653,LLaMA3-7B,4096,1218,low,500
376.5435336088493,req_000654,DeepSeek-70B,4096,935,low,1500
376.77997861790533,req_000655,Qwen-14B,1999,769,medium,400
377.02498685141705,req_000656,Qwen-14B,2371,193,medium,400
379.619122587752,req_000657,LLaMA3-7B,4096,108,low,500
379.9531451689681,req_000658,LLaMA3-7B,4096,233,low,500
380.00129038419766,req_000659,LLaMA3-7B,901,183,low,500
381.04974107066954,req_000660,DeepSeek-70B,736,357,low,1500
381.53192581525803,req_000661,LLaMA3-7B,662,468,low,500
383.1368610042388,req_000662,DeepSeek-70B,1775,541,low,1500
383.28139996818,req_000663,LLaMA3-7B,4096,1207,medium,200
384.10143517475194,req_000664,LLaMA3-7B,4096,512,medium,200
384.2103697007282,req_000665,LLaMA3-7B,459,380,medium,200
384.6656304883867,req_000666,Qwen-14B,4096,251,low,800
384.7266089260753,req_000667,LLaMA3-7B,2526,434,medium,200
384.789213333549,req_000668,DeepSeek-70B,1207,423,low,1500
384.84160250245026,req_000669,LLaMA3-7B,283,646,medium,200
385.81949100989414,req_000670,Qwen-14B,739,551,medium,400
385.9227351258254,req_000671,Qwen-14B,4096,1341,low,800
386.3202150977246,req_000672,LLaMA3-7B,3581,209,low,500
386.8970444352304,req_000673,DeepSeek-70B,1867,218,low,1500
387.10617904595506,req_000674,LLaMA3-7B,143,1277,low,500
387.2344494464197,req_000675,LLaMA3-7B,1743,266,low,500
387.25395249343916,req_000676,LLaMA3-7B,497,250,medium,200
389.34336355232773,req_000677,LLaMA3-7B,3494,1430,low,500
389.4646546350192,req_000678,Qwen-14B,2203,1642,low,800
390.04831536245894,req_000679,LLaMA3-7B,2748,1297,low,500
390.1180844639097,req_000680,Qwen-14B,320,232,low,800
390.2533083500535,req_000681,Qwen-14B,4096,917,low,800
390.4804132691134,req_000682,LLaMA3-7B,4096,825,low,500
391.4326830521172,req_000683,LLaMA3-7B,632,459,medium,200
391.83839041240145,req_000684,LLaMA3-7B,4096,189,low,500
392.46479714076037,req_000685,Qwen-14B,427,960,medium,400
393.83076067623387,req_000686,Qwen-14B,4096,1060,medium,400
394.4395458884766,req_000687,LLaMA3-7B,4096,320,low,500
394.4893542582591,req_000688,Qwen-14B,4096,126,low,800
394.5975918517334,req_000689,LLaMA3-7B,2984,200,low,500
394.65023244151644,req_000690,DeepSeek-70B,653,781,high,400
394.68662512335106,req_000691,LLaMA3-7B,4096,593,low,500
395.3420207810781,req_000692,DeepSeek-70B,1407,501,medium,800
395.9418074158896,req_000693,Qwen-14B,1433,329,low,800
397.4731387251062,req_000694,DeepSeek-70B,990,1005,low,1500
398.69407379137004,req_000695,LLaMA3-7B,1059,305,medium,200
399.0169959191031,req_000696,Qwen-14B,4096,662,medium,400
399.8116686041031,req_000697,Qwen-14B,1300,837,low,800
399.9583652795576,req_000698,LLaMA3-7B,4096,392,medium,200
400.7052049188783,req_000699,Qwen-14B,1650,654,low,800
400.70927816124083,req_000700,DeepSeek-70B,1246,409,high,400
400.8647051354682,req_000701,Qwen-14B,1021,112,medium,400
402.72809052065816,req_000702,DeepSeek-70B,4096,914,medium,800
403.012313997943,req_000703,DeepSeek-70B,1632,719,low,1500
403.0955116611648,req_000704,Qwen-14B,814,414,low,800
403.1822535931787,req_000705,Qwen-14B,483,827,high,200
403.9555167842528,req_000706,DeepSeek-70B,4096,733,low,1500
404.2113698311003,req_000707,DeepSeek-70B,1655,545,low,1500
404.27236668992373,req_000708,LLaMA3-7B,3261,1247,high,100
404.48056600687005,req_000709,Qwen-14B,2369,215,low,800
405.5370282348169,req_000710,LLaMA3-7B,471,313,medium,200
405.97598868414366,req_000711,LLaMA3-7B,4096,234,medium,200
407.21460347288433,req_000712,LLaMA3-7B,4096,814,medium,200
407.2421252741542,req_000713,DeepSeek-70B,618,606,low,1500
407.4892038462021,req_000714,Qwen-14B,401,425,low,800
407.60297774805,req_000715,DeepSeek-70B,1961,550,medium,800
408.69046944343205,req_000716,LLaMA3-7B,1238,215,medium,200
409.0352694085387,req_000717,Qwen-14B,2292,79,medium,400
409.2622382870572,req_000718,Qwen-14B,505,848,medium,400
410.11121143362647,req_000719,Qwen-14B,3563,674,low,800
410.1222475042819,req_000720,LLaMA3-7B,1977,242,low,500
410.7946053422247,req_000721,Qwen-14B,2277,521,low,800
412.011150831267,req_000722,DeepSeek-70B,1019,2048,medium,800
412.3000068289427,req_000723,Qwen-14B,452,203,low,800
413.4864800878737,req_000724,Qwen-14B,50,428,medium,400
413.686405122048,req_000725,LLaMA3-7B,2604,1420,low,500
415.2181836159786,req_000726,Qwen-14B,540,253,medium,400
415.23274271705196,req_000727,LLaMA3-7B,4096,377,high,100
417.437773554838,req_000728,Qwen-14B,2074,641,medium,400
417.46897391967013,req_000729,DeepSeek-70B,337,404,medium,800
417.6459476301362,req_000730,Qwen-14B,603,996,medium,400
418.04678014608487,req_000731,LLaMA3-7B,190,587,low,500
418.0579983776478,req_000732,DeepSeek-70B,4096,267,low,1500
419.2435635411886,req_000733,LLaMA3-7B,197,758,low,500
419.2863347043526,req_000734,DeepSeek-70B,1981,1242,low,1500
420.1461598845675,req_000735,DeepSeek-70B,1468,749,low,1500
420.5145371698259,req_000736,Qwen-14B,1344,302,low,800
421.3591856618515,req_000737,Qwen-14B,3364,478,low,800
421.7912218421362,req_000738,LLaMA3-7B,4096,188,medium,200
422.255269269862,req_000739,LLaMA3-7B,1857,368,low,500
422.2628214681234,req_000740,DeepSeek-70B,1720,209,low,1500
422.2963073328949,req_000741,Qwen-14B,4096,88,medium,400
422.43192425279835,req_000742,Qwen-14B,3862,807,low,800
423.29204279949374,req_000743,Qwen-14B,1745,550,low,800
424.3208312798754,req_000744,Qwen-14B,675,277,medium,400
424.5179917584909,req_000745,DeepSeek-70B,2640,965,low,1500
428.07424045163526,req_000746,Qwen-14B,3807,325,medium,400
428.10538072458417,req_000747,DeepSeek-70B,3981,268,low,1500
428.29842572691234,req_000748,DeepSeek-70B,873,1350,low,1500
428.8352281053328,req_000749,Qwen-14B,4096,50,medium,400
428.95713123249055,req_000750,Qwen-14B,2940,526,medium,400
429.58755097366884,req_000751,DeepSeek-70B,700,716,medium,800
431.66700421482597,req_000752,Qwen-14B,2112,582,low,800
433.07531042846955,req_000753,DeepSeek-70B,2312,217,low,1500
433.33829528316295,req_000754,DeepSeek-70B,4096,487,low,1500
433.8610872952435,req_000755,Qwen-14B,246,447,low,800
434.6346724747383,req_000756,LLaMA3-7B,59,306,low,500
435.49841927806443,req_000757,DeepSeek-70B,4096,847,low,1500
436.6351263842845,req_000758,LLaMA3-7B,4096,351,low,500
436.79488814450104,req_000759,DeepSeek-70B,433,106,low,1500
437.06416754351875,req_000760,Qwen-14B,3614,500,low,800
437.1479039867717,req_000761,LLaMA3-7B,2999,484,high,100
437.2450359082484,req_000762,Qwen-14B,4096,481,low,800
437.2543284484873,req_000763,Qwen-14B,2489,580,low,800
437.2560120378198,req_000764,DeepSeek-70B,137,322,low,1500
437.41895859168363,req_000765,Qwen-14B,2031,180,low,800
438.8502946504966,req_000766,LLaMA3-7B,3984,190,high,100
439.458020809412,req_000767,LLaMA3-7B,1345,735,low,500
441.53560127851193,req_000768,LLaMA3-7B,1877,151,low,500
442.04777072751006,req_000769,LLaMA3-7B,1808,802,low,500
443.02834131758937,req_000770,LLaMA3-7B,1069,393,medium,200
443.5640877506532,req_000771,LLaMA3-7B,3071,411,medium,200
443.8733560218187,req_000772,Qwen-14B,4096,1625,low,800
444.0901303827606,req_000773,Qwen-14B,136,1012,medium,400
444.4489757249209,req_000774,LLaMA3-7B,4096,132,low,500
